ecoinvent name,name,categories,unit,fuel unit,amount
"diesel production, petroleum refinery operation",Copper ion,air::urban air close to ground,kilogram,MJ,3.95349e-08
"diesel production, petroleum refinery operation",Chromium VI,air::urban air close to ground,kilogram,MJ,2.32558e-12
"diesel production, petroleum refinery operation",Chromium III,air::urban air close to ground,kilogram,MJ,1.16279e-09
"diesel production, petroleum refinery operation",Acetone,air::urban air close to ground,kilogram,MJ,3.24689e-07
"diesel production, petroleum refinery operation","Carbon dioxide, fossil",air::urban air close to ground,kilogram,MJ,0.073255814
"diesel production, petroleum refinery operation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.32558e-10
"diesel production, petroleum refinery operation",Butane,air::urban air close to ground,kilogram,MJ,1.21475e-08
"diesel production, petroleum refinery operation",Benzene,air::urban air close to ground,kilogram,MJ,2.18674e-07
"diesel production, petroleum refinery operation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,9.4996e-08
"diesel production, petroleum refinery operation",Ammonia,air::urban air close to ground,kilogram,MJ,3.72093e-07
"diesel production, petroleum refinery operation",Acrolein,air::urban air close to ground,kilogram,MJ,3.95343e-07
"diesel production, petroleum refinery operation",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.32527e-06
"diesel production, petroleum refinery operation","Carbon monoxide, fossil",air::urban air close to ground,kilogram,MJ,2.10694e-05
"diesel production, petroleum refinery operation",Heptane,air::urban air close to ground,kilogram,MJ,2.20878e-08
"diesel production, petroleum refinery operation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,6.39294e-07
"diesel production, petroleum refinery operation",Mercury II,air::urban air close to ground,kilogram,MJ,4.65116e-13
"diesel production, petroleum refinery operation",o-Xylene,air::urban air close to ground,kilogram,MJ,2.98211e-08
"diesel production, petroleum refinery operation",m-Xylene,air::urban air close to ground,kilogram,MJ,6.7382e-08
"diesel production, petroleum refinery operation",Zinc II,air::urban air close to ground,kilogram,MJ,2.32558e-08
"diesel production, petroleum refinery operation",Toluene,air::urban air close to ground,kilogram,MJ,7.61971e-08
"diesel production, petroleum refinery operation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,4.65116e-07
"diesel production, petroleum refinery operation",Styrene,air::urban air close to ground,kilogram,MJ,4.087e-08
"diesel production, petroleum refinery operation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.32558e-10
"diesel production, petroleum refinery operation",Lead II,air::urban air close to ground,kilogram,MJ,1.9186e-15
"diesel production, petroleum refinery operation",Propylene oxide,air::urban air close to ground,kilogram,MJ,3.97681e-07
"diesel production, petroleum refinery operation",Pentane,air::urban air close to ground,kilogram,MJ,4.41756e-09
"diesel production, petroleum refinery operation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,4.28837e-09
"diesel production, petroleum refinery operation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,0.00022614
"diesel production, petroleum refinery operation",Nickel II,air::urban air close to ground,kilogram,MJ,1.62791e-09
"diesel production, petroleum refinery operation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,5.85669e-06
"diesel production, petroleum refinery operation",Methyl ethyl ketone,air::urban air close to ground,kilogram,MJ,1.32527e-07
"diesel production, petroleum refinery operation","Methane, fossil",air::urban air close to ground,kilogram,MJ,6.64471e-07
"diesel production, petroleum refinery operation",Propane,air::urban air close to ground,kilogram,MJ,1.21475e-08
"diesel production, petroleum refinery operation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,7.14557e-07
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",m-Xylene,air::urban air close to ground,kilogram,MJ,1.95e-08
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",o-Xylene,air::urban air close to ground,kilogram,MJ,7.96e-09
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Zinc II,air::urban air close to ground,kilogram,MJ,4.04e-08
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Toluene,air::urban air close to ground,kilogram,MJ,1.99e-10
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,3.79e-07
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,1.11e-08
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.33e-12
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,1.99e-09
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,1.19e-09
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,2.87e-07
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,3.19e-05
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,2.05e-10
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,1.62e-06
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","Methane, fossil",air::urban air close to ground,kilogram,MJ,4.89e-08
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Mercury II,air::urban air close to ground,kilogram,MJ,1.23e-10
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,1.21e-09
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,5.97e-09
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,1.82e-09
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Ethane,air::urban air close to ground,kilogram,MJ,5.97e-10
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.67e-07
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Acrolein,air::urban air close to ground,kilogram,MJ,3.52e-08
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Ammonia,air::urban air close to ground,kilogram,MJ,2.28e-07
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Arsenic ion,air::urban air close to ground,kilogram,MJ,2.33e-12
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,2.72e-08
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Benzene,air::urban air close to ground,kilogram,MJ,1.39e-09
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Butane,air::urban air close to ground,kilogram,MJ,2.98e-09
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,9.09e-08
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","Carbon dioxide, fossil",air::urban air close to ground,kilogram,MJ,0.069708852
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation","Carbon monoxide, fossil",air::urban air close to ground,kilogram,MJ,6.35e-05
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Chromium III,air::urban air close to ground,kilogram,MJ,6.98e-10
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Chromium VI,air::urban air close to ground,kilogram,MJ,1.4e-12
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Copper ion,air::urban air close to ground,kilogram,MJ,4.93e-10
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,3.8e-06
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.02e-10
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",Lead II,air::urban air close to ground,kilogram,MJ,1.21e-09
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",Mercury II,air::urban air close to ground,kilogram,MJ,1.23e-10
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","Methane, fossil",air::urban air close to ground,kilogram,MJ,4.89e-08
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,1.62e-06
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",Nickel II,air::urban air close to ground,kilogram,MJ,2.05e-10
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,3.19e-05
"diesel production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,1.82e-09
