short name,sector,scenario,year,region,sensitivity variable,acidification,climate change,climate change: biogenic,climate change: fossil,climate change: land use,ecotoxicity,eutrophication,fossil resources,human toxicity,ionizing radiation,land use,metal/mineral resources,ozone depletion,particulate matter formation,photochemical oxidant formation,total,water use
NGCC,electricity production,SSP2-PkBudg500,2020,all,monetization,0.7513053081759086,0.9151619760552665,0.6073141562599731,0.9155771469881768,0.7665081606516102,0.9730536622914712,0.914950260909407,0.9379194267533997,0.9698234186354546,0.9204208994557754,0.947335879940657,0.9637433732839933,0.9124209058438046,0.5010573344176101,0.9470424823822281,0.8084127001101238,0.972229665306839
NGCC,electricity production,SSP2-PkBudg500,2030,all,location,0.4586666712709102,0.15333123026376394,0.7350324746164496,0.15294905432057937,0.378993266133099,0.15065372832988433,0.21153363619987153,0.13430744526938276,0.18233379635541946,0.17244785221833003,0.09751057430656129,0.17502784100806856,0.8307475002039959,0.6088403660604458,0.21444864132983854,0.2525642808090318,0.10640353727101637
NGCC,electricity production,SSP2-PkBudg500,2030,all,monetization,0.7592949374659136,0.9143745238639103,0.5895323770228836,0.914587944163506,0.7883570176199926,0.9758606227684758,0.917798034369731,0.9365159910474309,0.9747969527863022,0.9329033291650121,0.9577505161281593,0.9710508714197661,0.9127271307545906,0.5171167089622002,0.9482703954091998,0.8107653724892361,0.9720234065160474
NGCC,electricity production,SSP2-PkBudg500,2040,all,location,0.4435089079475716,0.16121970945201824,0.948751544658476,0.16203369077795204,0.33207358803688114,0.18227770861876236,0.20256729806620022,0.14206123147044947,0.17694606911447408,0.24850953055289504,0.1749742340680237,0.2483277501038923,0.8321448177855463,0.5991844513049093,0.21513435425521577,0.26050771484881796,0.10602187806955399
NGCC,electricity production,SSP2-PkBudg500,2040,all,monetization,0.7672494251910363,0.9099693235317785,0.4701842370501452,0.9095147681324711,0.8145585929300565,0.9712581622314611,0.9222264320875875,0.9328390705527068,0.9761264753393857,0.903685298622888,0.9396037826817316,0.9681804133522064,0.9124748043486387,0.5253392129759691,0.9480983336653597,0.8082096889614239,0.9721237558521886
NGCC,electricity production,SSP2-PkBudg500,2050,all,location,0.4164600810714626,0.18811839267510888,0.9801986632722829,0.19221342109856587,0.30102177488573145,0.29408692019266625,0.18954505347130368,0.1659741628877418,0.1791341010600973,0.38352665847837464,0.18639233028586277,0.3717598613547197,0.8308911302777255,0.5826916396470178,0.2226270942957287,0.2900441592526185,0.10654974347974211
NGCC,electricity production,SSP2-PkBudg500,2050,all,monetization,0.7814994616697792,0.8949481660386202,0.4526230755060593,0.8926613601612754,0.8318990021955531,0.9543375050601752,0.9276348025314558,0.9215225634351462,0.9734760484343589,0.8511556479555868,0.937025313727391,0.9567664259848497,0.9124069298852264,0.5390899129530147,0.9464156282633194,0.8042240594177723,0.9719849646392908
NGCC w CCS (post),electricity production,SSP2-NPi,2020,all,location,0.28925133742102727,0.12619869052592092,0.7529402088192271,0.12652301827390477,0.4703100546572182,0.18499917593756354,0.12937056945894843,0.0034328398043089736,0.18447654402282376,0.2924846185078336,0.2244196011772317,0.16098940841400733,0.3315423449471868,0.5760844439337761,0.16680639880424675,0.10614223290891955,0.09194671355553286
NGCC w CCS (post),electricity production,SSP2-NPi,2020,all,monetization,0.8483382991379669,0.9295262749444863,0.5795320772470718,0.9293451590830996,0.7373625562624015,0.9708173448139997,0.9470896733861601,0.9983889009368099,0.97206105378974,0.8857900947334079,0.9054674943712016,0.9707991009775386,0.921931730879554,0.5364794384883587,0.9615895356066254,0.9301183099453891,0.9758245271416457
NGCC w CCS (post),electricity production,SSP2-NPi,2030,all,location,0.28587500849666925,0.11657355875750253,0.6824052740442486,0.11679917663049189,0.45004660976573885,0.19514109572812777,0.14063738146601412,0.004314240936812763,0.18411609618333213,0.2777298450422736,0.20328541571000747,0.15966290347954404,0.3409921130704128,0.5799572944418185,0.16161476332828595,0.0996932154583644,0.09719134672782026
NGCC w CCS (post),electricity production,SSP2-NPi,2030,all,monetization,0.850113887408937,0.9349012823002951,0.6189212308066316,0.9347752894561273,0.7486783665771368,0.9692967193090678,0.9424979113715725,0.9979698961331768,0.9730221399827108,0.8915441936710813,0.910793588617792,0.9721158392844498,0.9196303597792803,0.5330326972710833,0.9628947381224519,0.9366392838991536,0.9744455601073023
NGCC w CCS (post),electricity production,SSP2-NPi,2040,all,location,0.2781753567205001,0.11335019215276354,0.7982619169244086,0.1136379537220108,0.4294946305187948,0.1979891727879597,0.14006276087410685,0.0031248497441633827,0.1825368860364348,0.2634821099334963,0.17557488107260377,0.16228879841110122,0.33942722896226873,0.5756579079761506,0.15974278950122667,0.09718643413049344,0.09552596990698137
NGCC w CCS (post),electricity production,SSP2-NPi,2040,all,monetization,0.8541680417526918,0.9367013219909521,0.5542228637937416,0.9365406259517979,0.7601553044816443,0.9689692576343345,0.9432055472402054,0.998529154634836,0.9733198564641344,0.8959338410972645,0.9235157443320063,0.973556529529201,0.9198506529949035,0.5360847640479995,0.9634801747437882,0.9406187523379061,0.9748834362485452
NGCC w CCS (post),electricity production,SSP2-NPi,2050,all,location,0.2671114016966609,0.11145921224244759,0.7631066343649492,0.11163275180451415,0.4187539906439498,0.20573270450576886,0.13601385316467207,0.0023171901328103983,0.183154212284094,0.30264942440009623,0.16914373589854914,0.18436290376038522,0.3341360388441863,0.5681151194302387,0.15699641952433285,0.10707000554536816,0.10061207169193098
NGCC w CCS (post),electricity production,SSP2-NPi,2050,all,monetization,0.8600154919402585,0.9377573107474824,0.5738547926752544,0.9376604002381045,0.766153250247214,0.9678961499002049,0.9454633681933445,0.9989100856668695,0.9721114489731545,0.8798146574290431,0.9300416086131205,0.9730295334348374,0.9210958156731921,0.5415777333274352,0.9643408131904327,0.9388729888765824,0.9735461517399187
NGCC w CCS (post),electricity production,SSP2-PkBudg500,2020,all,location,0.289251312943582,0.1261986860105596,0.7529402690373046,0.12652301366565555,0.47031001473321854,0.18499881905899862,0.12937053010552957,0.003432839658708664,0.18447655397572527,0.29248465203461427,0.22441989121490513,0.16098907525550854,0.331542345311556,0.5760844187418581,0.16680639345036918,0.10614217053573005,0.09194671338953353
NGCC w CCS (post),electricity production,SSP2-PkBudg500,2020,all,monetization,0.848338312018025,0.9295262774660068,0.5795320436192098,0.9293451616565044,0.7373625785573499,0.9708173998927451,0.9470896892349756,0.9983889010044842,0.9720610614659445,0.8857900817722756,0.9054673432180951,0.9707991548912485,0.9219317307415111,0.5364794610377279,0.9615895369050527,0.9301183325344025,0.9758245271852903
NGCC w CCS (post),electricity production,SSP2-PkBudg500,2030,all,location,0.27726498355461415,0.1349152164099311,0.8417892740906406,0.13749028639589056,0.4127257438325612,0.1944045882053791,0.13567461770922606,0.0037532390959866824,0.1812615894475672,0.26552336311059865,0.17750647643729,0.17974687809209833,0.3375149660248553,0.5750176265612184,0.15985206609526226,0.1001193211426612,0.09406856227116478
NGCC w CCS (post),electricity production,SSP2-PkBudg500,2030,all,monetization,0.8546057284446299,0.9246586646227851,0.5299156781284786,0.9232206562453983,0.7695196323117272,0.96945437208697,0.9447532633101605,0.9982340503453463,0.974672806138611,0.8971226373877272,0.9211454172267688,0.9733939001221933,0.9204131602206307,0.5364036735084742,0.963332147226186,0.9402886256845471,0.975266631225077
NGCC w CCS (post),electricity production,SSP2-PkBudg500,2040,all,location,0.2522660230347109,0.15825325018011882,0.988608981391239,0.16839543284096392,0.35499963691636915,0.25078788932983953,0.12489169154185853,0.00865947826122837,0.1722075124417174,0.27508429920426836,0.17327456849806788,0.2902606792577843,0.34280572179255375,0.5480215849877427,0.15375546771620652,0.11652340712405207,0.09441998628954218
NGCC w CCS (post),electricity production,SSP2-PkBudg500,2040,all,monetization,0.8677141198948699,0.911625897258849,0.44792646221891086,0.9059621507546334,0.8017558922157308,0.9609567876507068,0.9497625597268391,0.9959083369038795,0.9757132530770344,0.8932048636330936,0.9370758921983664,0.9648842522983879,0.9190101256871346,0.5581413888430762,0.9649372550687005,0.9527720422844143,0.9751742316004491
NGCC w CCS (post),electricity production,SSP2-PkBudg500,2050,all,location,0.24852266556577496,0.19062087125135418,0.9956287840706182,0.21384468339598628,0.3294349666036117,0.3664787125708844,0.12976504104667852,0.04382853720605673,0.17847247893943152,0.3087228892520725,0.18032149086222526,0.4166805767076618,0.3330534576801649,0.5350529124113652,0.16099066091237624,0.20798729703553231,0.11580868208035688
NGCC w CCS (post),electricity production,SSP2-PkBudg500,2050,all,monetization,0.8696843449900618,0.8935506952217321,0.44400636097293955,0.880581713174448,0.816032090639413,0.9433113408989198,0.948504125387052,0.9792674171473098,0.9709486878744734,0.879783371473005,0.936891735859191,0.9520413492980228,0.9213544969166885,0.569714011892846,0.9636042902200433,0.9565694002902232,0.9695505196202021
PV commercial,electricity production,SSP2-NPi,2020,all,location,0.07928989867249603,0.08546304307348374,0.13681103322515098,0.08551668360053488,0.07168300867149291,0.051897836142163256,0.06691038024480411,0.07349756420225817,0.04685145372404387,0.06578356443248246,0.5409981873004883,0.05372066567298994,0.06637019022548218,0.20297496955154082,0.0519270190454888,0.05991343913448044,0.06191841043773616
PV commercial,electricity production,SSP2-NPi,2020,all,monetization,0.9585063397139457,0.9522744730958137,0.9235999747708122,0.9522445183653845,0.9599697221641853,0.9918974847638904,0.9727733397243621,0.9662494493823729,0.9860506813489809,0.9746226541070125,0.7107446222212284,0.9937524613531771,0.980235798797566,0.8285806841385921,0.9858266678450727,0.9834598819640514,0.9837198438847242
PV commercial,electricity production,SSP2-NPi,2030,all,location,0.0769443239398635,0.08129027409699796,0.13679837971368058,0.08134006061516841,0.06914154452812948,0.05156928005588979,0.06589472796887019,0.07124140824644343,0.044488817847901485,0.06703359644376794,0.5507992230737567,0.053259769589752315,0.0657381369123331,0.1936696999784936,0.05030679660654358,0.058297185773183435,0.06112448259352288
PV commercial,electricity production,SSP2-NPi,2030,all,monetization,0.9597467743142322,0.9546046919938204,0.9236070409304075,0.9545768894756029,0.9613889638736982,0.9919570677873173,0.9731460548336914,0.9672526213665795,0.9873397424432332,0.9741152420802833,0.6971136891453862,0.9938133509265922,0.9806681694022382,0.8371104242008259,0.986316545842627,0.9848671767717023,0.9839285906719331
PV commercial,electricity production,SSP2-NPi,2040,all,location,0.074412349246611,0.07580363899911147,0.09183314763335193,0.07584911485977697,0.0664778869156949,0.0510262842011443,0.06354489641531702,0.06790639750874705,0.04313370712534603,0.06943617464536578,0.5506885307633347,0.05243913028556313,0.06495261166241384,0.18552320634348785,0.04827103455988391,0.05681261797668247,0.059938680483683116
PV commercial,electricity production,SSP2-NPi,2040,all,monetization,0.9610844523589367,0.9576686192957432,0.9487171858097424,0.9576432239981579,0.9628764426536859,0.9920520633576569,0.9742334303657055,0.9687690477027877,0.9880897949849448,0.9731368764758783,0.6909885102070601,0.9939108770174154,0.9810154517865011,0.8443885129436862,0.9868768929201623,0.9859503870779055,0.984240372633613
PV commercial,electricity production,SSP2-NPi,2050,all,location,0.07256594564278307,0.07100367449611877,0.06963699564055015,0.07099093187938921,0.06469738047797291,0.0502545694082992,0.061693998023791496,0.06515880493811033,0.04250709291292121,0.07242969688728607,0.5406238701499322,0.05108815004555667,0.06392670990647631,0.17963527479807662,0.04672939554137734,0.05536131362260677,0.058679695436710366
PV commercial,electricity production,SSP2-NPi,2050,all,monetization,0.9620626484058827,0.9603490859253836,0.9611122867914665,0.960356201844461,0.9638707391921641,0.9921829143808484,0.975196633351087,0.9700164716355272,0.9884526366052062,0.9719169876952285,0.6913842307586525,0.994062807254907,0.9813629045031704,0.8496872188267109,0.987278962218234,0.9867991412097378,0.9845713965240305
PV commercial,electricity production,SSP2-PkBudg500,2020,all,location,0.07928989869743375,0.08546304314938757,0.13681103327840594,0.08551668367452525,0.07168300858851662,0.051897836138326214,0.06691038026893992,0.07349756429922827,0.04685145372029775,0.06578356450881007,0.5409981872695586,0.0537206656663608,0.06637019024102575,0.20297496966005157,0.05192701914803133,0.059913439131660806,0.06191841045193047
PV commercial,electricity production,SSP2-PkBudg500,2020,all,monetization,0.9585063397006279,0.9522744730534273,0.9235999747410856,0.9522445183240493,0.9599697222105261,0.9918974847644281,0.9727733397144754,0.9662494493378693,0.9860506813391048,0.9746226540775931,0.710744622417053,0.9937524613535832,0.980235798791742,0.8285806840457478,0.985826667813507,0.9834598819636439,0.9837198438809966
PV commercial,electricity production,SSP2-PkBudg500,2030,all,location,0.0751065126245819,0.07587647484807192,0.08512134191385723,0.07597143457766442,0.06901144547638494,0.051550753953184536,0.06453004244721516,0.06764957429058527,0.04328932804731955,0.06869926236086987,0.5435692534123593,0.053248006934039305,0.0656051931913304,0.18626878016163761,0.048924308498821345,0.05733509232630518,0.06104524712773163
PV commercial,electricity production,SSP2-PkBudg500,2030,all,monetization,0.9607215871863128,0.9576279452319112,0.9524652908727144,0.9575749164259367,0.9614616156957071,0.9919630848379235,0.9736377366976247,0.9689706520141118,0.9879203191323996,0.9734665986572317,0.7009181234442814,0.9938267780610107,0.9809884528141847,0.8438946532895859,0.9867496024953005,0.9858597446808555,0.9839494239870025
PV commercial,electricity production,SSP2-PkBudg500,2040,all,location,0.07352518814315523,0.07369735370194597,0.07602588128492527,0.07388867009754496,0.06601110640027474,0.051014688791683915,0.06349809122815453,0.06644584462081315,0.04205571439548206,0.07131296457784242,0.39207089367866477,0.05237370845501921,0.06542800342389254,0.18222347634834335,0.04800408093907227,0.05620184514024773,0.060042053224577674
PV commercial,electricity production,SSP2-PkBudg500,2040,all,monetization,0.9615592395600369,0.9588448420465709,0.9575445114965104,0.9587380043368793,0.9631371090803168,0.992057281318836,0.9742339599721233,0.9695086682859609,0.9885628003745364,0.9724151535847314,0.7966555488144139,0.9939351913301913,0.9810404427168682,0.8475494128247593,0.9869595142927072,0.9865783710064155,0.984213192924891
PV commercial,electricity production,SSP2-PkBudg500,2050,all,location,0.07267369554222625,0.07293535910578353,0.07386523696879899,0.07305194809560434,0.06444817316744311,0.05011268784811973,0.06226806248977712,0.066233917571069,0.04145689678099873,0.0731999191162852,0.3537322583163304,0.050955843349933305,0.06446088199444755,0.18030655500232184,0.0473755571304566,0.05499404614930792,0.05885685321353584
PV commercial,electricity production,SSP2-PkBudg500,2050,all,monetization,0.962011262138689,0.9592703662532036,0.9587510902085735,0.9592052589182533,0.9640099051962702,0.9922068045073583,0.9749604939197842,0.9695836749339894,0.9889479595492815,0.9716370562197691,0.8163124929773099,0.9940937734795532,0.9812283382923593,0.8492386210676277,0.9870679803084924,0.9870535464332998,0.9845248165772367
