short name,sector,scenario,year,region,0
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2040,all,14
hard coal briquette stove,residential heating,SSP2-PkBudg500,2040,all,2
lignite briquette stove,residential heating,SSP2-PkBudg500,2040,all,2
natural gas boiler,residential heating,SSP2-PkBudg500,2040,all,16
oil boiler,residential heating,SSP2-PkBudg500,2040,all,16
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2040,all,16
wood heater,residential heating,SSP2-PkBudg500,2040,all,2
"wood heater, modern",residential heating,SSP2-PkBudg500,2040,all,2
air-water heat pump,residential heating,SSP2-PkBudg500,2050,all,3
anthracite stove,residential heating,SSP2-PkBudg500,2050,all,2
biomethane boiler,residential heating,SSP2-PkBudg500,2050,all,3
brine-water heat pump,residential heating,SSP2-PkBudg500,2050,all,3
diffusion adsorption heat pump,residential heating,SSP2-PkBudg500,2050,all,14
hard coal briquette stove,residential heating,SSP2-PkBudg500,2050,all,2
lignite briquette stove,residential heating,SSP2-PkBudg500,2050,all,2
natural gas boiler,residential heating,SSP2-PkBudg500,2050,all,16
oil boiler,residential heating,SSP2-PkBudg500,2050,all,16
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2050,all,16
wood heater,residential heating,SSP2-PkBudg500,2050,all,2
"wood heater, modern",residential heating,SSP2-PkBudg500,2050,all,2
"biodiesel, palm oil",liquids,SSP2-NPi,2020,all,6
"biodiesel, rapeseed oil",liquids,SSP2-NPi,2020,all,8
"biodiesel, used cooking oil",liquids,SSP2-NPi,2020,all,1
"biodiesel, used cooking oil, CCS",liquids,SSP2-NPi,2020,all,1
"bioethanol, corn",liquids,SSP2-NPi,2020,all,13
"bioethanol, corn starch",liquids,SSP2-NPi,2020,all,1
"bioethanol, corn stover",liquids,SSP2-NPi,2020,all,1
"bioethanol, corn, CCS",liquids,SSP2-NPi,2020,all,13
"bioethanol, eucalyptus",liquids,SSP2-NPi,2020,all,6
"bioethanol, eucalyptus, CCS",liquids,SSP2-NPi,2020,all,6
"bioethanol, forage sorghum",liquids,SSP2-NPi,2020,all,1
"bioethanol, forest residue",liquids,SSP2-NPi,2020,all,1
"bioethanol, grain sorghum",liquids,SSP2-NPi,2020,all,1
"bioethanol, miscanthus",liquids,SSP2-NPi,2020,all,6
"bioethanol, miscanthus, CCS",liquids,SSP2-NPi,2020,all,6
"bioethanol, poplar",liquids,SSP2-NPi,2020,all,8
"bioethanol, poplar, CCS",liquids,SSP2-NPi,2020,all,8
"bioethanol, sugarbeet",liquids,SSP2-NPi,2020,all,8
"bioethanol, sugarbeet, CCS",liquids,SSP2-NPi,2020,all,8
"bioethanol, sugarcane",liquids,SSP2-NPi,2020,all,6
"bioethanol, sugarcane straw",liquids,SSP2-NPi,2020,all,6
"bioethanol, sugarcane, CCS",liquids,SSP2-NPi,2020,all,6
"bioethanol, sweet sorghum",liquids,SSP2-NPi,2020,all,1
"bioethanol, switchgrass",liquids,SSP2-NPi,2020,all,8
"bioethanol, switchgrass, CCS",liquids,SSP2-NPi,2020,all,8
"bioethanol, wheat grains",liquids,SSP2-NPi,2020,all,1
"bioethanol, wheat straw",liquids,SSP2-NPi,2020,all,1
"bioethanol, willow",liquids,SSP2-NPi,2020,all,1
"diesel, bio FT",liquids,SSP2-NPi,2020,all,14
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2020,all,14
"diesel, coal FT",liquids,SSP2-NPi,2020,all,14
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2020,all,14
"diesel, electrolysis FT",liquids,SSP2-NPi,2020,all,14
"diesel, electrolysis FT, VRE",liquids,SSP2-NPi,2020,all,13
"diesel, gas FT",liquids,SSP2-NPi,2020,all,14
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2020,all,14
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2020,all,7
"diesel, refinery",liquids,SSP2-NPi,2020,all,7
"heavy fuel oil, refinery",liquids,SSP2-NPi,2020,all,7
"kerosene, bio FT",liquids,SSP2-NPi,2020,all,14
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2020,all,14
"kerosene, coal FT",liquids,SSP2-NPi,2020,all,1
"kerosene, coal FT, w CCS",liquids,SSP2-NPi,2020,all,1
"kerosene, electrolysis FT",liquids,SSP2-NPi,2020,all,14
"kerosene, gas FT",liquids,SSP2-NPi,2020,all,14
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2020,all,14
"kerosene, refinery",liquids,SSP2-NPi,2020,all,7
"petrol, refinery",liquids,SSP2-NPi,2020,all,7
"biodiesel, palm oil",liquids,SSP2-NPi,2030,all,6
"biodiesel, rapeseed oil",liquids,SSP2-NPi,2030,all,8
"biodiesel, used cooking oil",liquids,SSP2-NPi,2030,all,1
"biodiesel, used cooking oil, CCS",liquids,SSP2-NPi,2030,all,1
"bioethanol, corn",liquids,SSP2-NPi,2030,all,13
"bioethanol, corn starch",liquids,SSP2-NPi,2030,all,1
"bioethanol, corn stover",liquids,SSP2-NPi,2030,all,1
"bioethanol, corn, CCS",liquids,SSP2-NPi,2030,all,13
"bioethanol, eucalyptus",liquids,SSP2-NPi,2030,all,6
"bioethanol, eucalyptus, CCS",liquids,SSP2-NPi,2030,all,6
"bioethanol, forage sorghum",liquids,SSP2-NPi,2030,all,1
"bioethanol, forest residue",liquids,SSP2-NPi,2030,all,1
"bioethanol, grain sorghum",liquids,SSP2-NPi,2030,all,1
"bioethanol, miscanthus",liquids,SSP2-NPi,2030,all,6
"bioethanol, miscanthus, CCS",liquids,SSP2-NPi,2030,all,6
"bioethanol, poplar",liquids,SSP2-NPi,2030,all,8
"bioethanol, poplar, CCS",liquids,SSP2-NPi,2030,all,8
"bioethanol, sugarbeet",liquids,SSP2-NPi,2030,all,8
"bioethanol, sugarbeet, CCS",liquids,SSP2-NPi,2030,all,8
"bioethanol, sugarcane",liquids,SSP2-NPi,2030,all,6
"bioethanol, sugarcane straw",liquids,SSP2-NPi,2030,all,6
"bioethanol, sugarcane, CCS",liquids,SSP2-NPi,2030,all,6
"bioethanol, sweet sorghum",liquids,SSP2-NPi,2030,all,1
"bioethanol, switchgrass",liquids,SSP2-NPi,2030,all,8
"bioethanol, switchgrass, CCS",liquids,SSP2-NPi,2030,all,8
"bioethanol, wheat grains",liquids,SSP2-NPi,2030,all,1
"bioethanol, wheat straw",liquids,SSP2-NPi,2030,all,1
"bioethanol, willow",liquids,SSP2-NPi,2030,all,1
"diesel, bio FT",liquids,SSP2-NPi,2030,all,14
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2030,all,14
"diesel, coal FT",liquids,SSP2-NPi,2030,all,14
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2030,all,14
"diesel, electrolysis FT",liquids,SSP2-NPi,2030,all,14
"diesel, electrolysis FT, VRE",liquids,SSP2-NPi,2030,all,13
"diesel, gas FT",liquids,SSP2-NPi,2030,all,14
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2030,all,14
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2030,all,7
"diesel, refinery",liquids,SSP2-NPi,2030,all,7
"heavy fuel oil, refinery",liquids,SSP2-NPi,2030,all,7
"kerosene, bio FT",liquids,SSP2-NPi,2030,all,14
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2030,all,14
"kerosene, coal FT",liquids,SSP2-NPi,2030,all,1
"kerosene, coal FT, w CCS",liquids,SSP2-NPi,2030,all,1
"kerosene, electrolysis FT",liquids,SSP2-NPi,2030,all,14
"kerosene, gas FT",liquids,SSP2-NPi,2030,all,14
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2030,all,14
"kerosene, refinery",liquids,SSP2-NPi,2030,all,7
"petrol, refinery",liquids,SSP2-NPi,2030,all,7
"biodiesel, palm oil",liquids,SSP2-NPi,2040,all,6
"biodiesel, rapeseed oil",liquids,SSP2-NPi,2040,all,8
"biodiesel, used cooking oil",liquids,SSP2-NPi,2040,all,1
"biodiesel, used cooking oil, CCS",liquids,SSP2-NPi,2040,all,1
"bioethanol, corn",liquids,SSP2-NPi,2040,all,13
"bioethanol, corn starch",liquids,SSP2-NPi,2040,all,1
"bioethanol, corn stover",liquids,SSP2-NPi,2040,all,1
"bioethanol, corn, CCS",liquids,SSP2-NPi,2040,all,13
"bioethanol, eucalyptus",liquids,SSP2-NPi,2040,all,6
"bioethanol, eucalyptus, CCS",liquids,SSP2-NPi,2040,all,6
"bioethanol, forage sorghum",liquids,SSP2-NPi,2040,all,1
"bioethanol, forest residue",liquids,SSP2-NPi,2040,all,1
"bioethanol, grain sorghum",liquids,SSP2-NPi,2040,all,1
"bioethanol, miscanthus",liquids,SSP2-NPi,2040,all,6
"bioethanol, miscanthus, CCS",liquids,SSP2-NPi,2040,all,6
"bioethanol, poplar",liquids,SSP2-NPi,2040,all,8
"bioethanol, poplar, CCS",liquids,SSP2-NPi,2040,all,8
"bioethanol, sugarbeet",liquids,SSP2-NPi,2040,all,8
"bioethanol, sugarbeet, CCS",liquids,SSP2-NPi,2040,all,8
"bioethanol, sugarcane",liquids,SSP2-NPi,2040,all,6
"bioethanol, sugarcane straw",liquids,SSP2-NPi,2040,all,6
"bioethanol, sugarcane, CCS",liquids,SSP2-NPi,2040,all,6
"bioethanol, sweet sorghum",liquids,SSP2-NPi,2040,all,1
"bioethanol, switchgrass",liquids,SSP2-NPi,2040,all,8
"bioethanol, switchgrass, CCS",liquids,SSP2-NPi,2040,all,8
"bioethanol, wheat grains",liquids,SSP2-NPi,2040,all,1
"bioethanol, wheat straw",liquids,SSP2-NPi,2040,all,1
"bioethanol, willow",liquids,SSP2-NPi,2040,all,1
"diesel, bio FT",liquids,SSP2-NPi,2040,all,14
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2040,all,14
"diesel, coal FT",liquids,SSP2-NPi,2040,all,14
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2040,all,14
"diesel, electrolysis FT",liquids,SSP2-NPi,2040,all,14
"diesel, electrolysis FT, VRE",liquids,SSP2-NPi,2040,all,13
"diesel, gas FT",liquids,SSP2-NPi,2040,all,14
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2040,all,14
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2040,all,7
"diesel, refinery",liquids,SSP2-NPi,2040,all,7
"heavy fuel oil, refinery",liquids,SSP2-NPi,2040,all,7
"kerosene, bio FT",liquids,SSP2-NPi,2040,all,14
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2040,all,14
"kerosene, coal FT",liquids,SSP2-NPi,2040,all,1
"kerosene, coal FT, w CCS",liquids,SSP2-NPi,2040,all,1
"kerosene, electrolysis FT",liquids,SSP2-NPi,2040,all,14
"kerosene, gas FT",liquids,SSP2-NPi,2040,all,14
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2040,all,14
"kerosene, refinery",liquids,SSP2-NPi,2040,all,7
"petrol, refinery",liquids,SSP2-NPi,2040,all,7
"biodiesel, palm oil",liquids,SSP2-NPi,2050,all,6
"biodiesel, rapeseed oil",liquids,SSP2-NPi,2050,all,8
"biodiesel, used cooking oil",liquids,SSP2-NPi,2050,all,1
"biodiesel, used cooking oil, CCS",liquids,SSP2-NPi,2050,all,1
"bioethanol, corn",liquids,SSP2-NPi,2050,all,13
"bioethanol, corn starch",liquids,SSP2-NPi,2050,all,1
"bioethanol, corn stover",liquids,SSP2-NPi,2050,all,1
"bioethanol, corn, CCS",liquids,SSP2-NPi,2050,all,13
"bioethanol, eucalyptus",liquids,SSP2-NPi,2050,all,6
"bioethanol, eucalyptus, CCS",liquids,SSP2-NPi,2050,all,6
"bioethanol, forage sorghum",liquids,SSP2-NPi,2050,all,1
"bioethanol, forest residue",liquids,SSP2-NPi,2050,all,1
"bioethanol, grain sorghum",liquids,SSP2-NPi,2050,all,1
"bioethanol, miscanthus",liquids,SSP2-NPi,2050,all,6
"bioethanol, miscanthus, CCS",liquids,SSP2-NPi,2050,all,6
"bioethanol, poplar",liquids,SSP2-NPi,2050,all,8
"bioethanol, poplar, CCS",liquids,SSP2-NPi,2050,all,8
"bioethanol, sugarbeet",liquids,SSP2-NPi,2050,all,8
"bioethanol, sugarbeet, CCS",liquids,SSP2-NPi,2050,all,8
"bioethanol, sugarcane",liquids,SSP2-NPi,2050,all,6
"bioethanol, sugarcane straw",liquids,SSP2-NPi,2050,all,6
"bioethanol, sugarcane, CCS",liquids,SSP2-NPi,2050,all,6
"bioethanol, sweet sorghum",liquids,SSP2-NPi,2050,all,1
"bioethanol, switchgrass",liquids,SSP2-NPi,2050,all,8
"bioethanol, switchgrass, CCS",liquids,SSP2-NPi,2050,all,8
"bioethanol, wheat grains",liquids,SSP2-NPi,2050,all,1
"bioethanol, wheat straw",liquids,SSP2-NPi,2050,all,1
"bioethanol, willow",liquids,SSP2-NPi,2050,all,1
"diesel, bio FT",liquids,SSP2-NPi,2050,all,14
"diesel, bio FT, w CCS",liquids,SSP2-NPi,2050,all,14
"diesel, coal FT",liquids,SSP2-NPi,2050,all,14
"diesel, coal FT, w CCS",liquids,SSP2-NPi,2050,all,14
"diesel, electrolysis FT",liquids,SSP2-NPi,2050,all,14
"diesel, electrolysis FT, VRE",liquids,SSP2-NPi,2050,all,13
"diesel, gas FT",liquids,SSP2-NPi,2050,all,14
"diesel, gas FT, w CCS",liquids,SSP2-NPi,2050,all,14
"diesel, low-sulfur, refinery",liquids,SSP2-NPi,2050,all,7
"diesel, refinery",liquids,SSP2-NPi,2050,all,7
"heavy fuel oil, refinery",liquids,SSP2-NPi,2050,all,7
"kerosene, bio FT",liquids,SSP2-NPi,2050,all,14
"kerosene, bio FT, w CCS",liquids,SSP2-NPi,2050,all,14
"kerosene, coal FT",liquids,SSP2-NPi,2050,all,1
"kerosene, coal FT, w CCS",liquids,SSP2-NPi,2050,all,1
"kerosene, electrolysis FT",liquids,SSP2-NPi,2050,all,14
"kerosene, gas FT",liquids,SSP2-NPi,2050,all,14
"kerosene, gas FT, w CCS",liquids,SSP2-NPi,2050,all,14
"kerosene, refinery",liquids,SSP2-NPi,2050,all,7
"petrol, refinery",liquids,SSP2-NPi,2050,all,7
"biodiesel, palm oil",liquids,SSP2-PkBudg500,2020,all,6
"biodiesel, rapeseed oil",liquids,SSP2-PkBudg500,2020,all,8
"biodiesel, used cooking oil",liquids,SSP2-PkBudg500,2020,all,1
"biodiesel, used cooking oil, CCS",liquids,SSP2-PkBudg500,2020,all,1
"bioethanol, corn",liquids,SSP2-PkBudg500,2020,all,13
"bioethanol, corn starch",liquids,SSP2-PkBudg500,2020,all,1
"bioethanol, corn stover",liquids,SSP2-PkBudg500,2020,all,1
"bioethanol, corn, CCS",liquids,SSP2-PkBudg500,2020,all,13
"bioethanol, eucalyptus",liquids,SSP2-PkBudg500,2020,all,6
"bioethanol, eucalyptus, CCS",liquids,SSP2-PkBudg500,2020,all,6
"bioethanol, forage sorghum",liquids,SSP2-PkBudg500,2020,all,1
"bioethanol, forest residue",liquids,SSP2-PkBudg500,2020,all,1
"bioethanol, grain sorghum",liquids,SSP2-PkBudg500,2020,all,1
"bioethanol, miscanthus",liquids,SSP2-PkBudg500,2020,all,6
"bioethanol, miscanthus, CCS",liquids,SSP2-PkBudg500,2020,all,6
"bioethanol, poplar",liquids,SSP2-PkBudg500,2020,all,8
"bioethanol, poplar, CCS",liquids,SSP2-PkBudg500,2020,all,8
"bioethanol, sugarbeet",liquids,SSP2-PkBudg500,2020,all,8
"bioethanol, sugarbeet, CCS",liquids,SSP2-PkBudg500,2020,all,8
"bioethanol, sugarcane",liquids,SSP2-PkBudg500,2020,all,6
"bioethanol, sugarcane straw",liquids,SSP2-PkBudg500,2020,all,6
"bioethanol, sugarcane, CCS",liquids,SSP2-PkBudg500,2020,all,6
"bioethanol, sweet sorghum",liquids,SSP2-PkBudg500,2020,all,1
"bioethanol, switchgrass",liquids,SSP2-PkBudg500,2020,all,8
"bioethanol, switchgrass, CCS",liquids,SSP2-PkBudg500,2020,all,8
"bioethanol, wheat grains",liquids,SSP2-PkBudg500,2020,all,1
"bioethanol, wheat straw",liquids,SSP2-PkBudg500,2020,all,1
"bioethanol, willow",liquids,SSP2-PkBudg500,2020,all,1
"diesel, bio FT",liquids,SSP2-PkBudg500,2020,all,14
"diesel, bio FT, w CCS",liquids,SSP2-PkBudg500,2020,all,14
"diesel, coal FT",liquids,SSP2-PkBudg500,2020,all,14
"diesel, coal FT, w CCS",liquids,SSP2-PkBudg500,2020,all,14
"diesel, electrolysis FT",liquids,SSP2-PkBudg500,2020,all,14
"diesel, electrolysis FT, VRE",liquids,SSP2-PkBudg500,2020,all,13
"diesel, gas FT",liquids,SSP2-PkBudg500,2020,all,14
"diesel, gas FT, w CCS",liquids,SSP2-PkBudg500,2020,all,14
"diesel, low-sulfur, refinery",liquids,SSP2-PkBudg500,2020,all,7
"diesel, refinery",liquids,SSP2-PkBudg500,2020,all,7
"heavy fuel oil, refinery",liquids,SSP2-PkBudg500,2020,all,7
"kerosene, bio FT",liquids,SSP2-PkBudg500,2020,all,14
"kerosene, bio FT, w CCS",liquids,SSP2-PkBudg500,2020,all,14
"kerosene, coal FT",liquids,SSP2-PkBudg500,2020,all,1
"kerosene, coal FT, w CCS",liquids,SSP2-PkBudg500,2020,all,1
"kerosene, electrolysis FT",liquids,SSP2-PkBudg500,2020,all,14
"kerosene, gas FT",liquids,SSP2-PkBudg500,2020,all,14
"kerosene, gas FT, w CCS",liquids,SSP2-PkBudg500,2020,all,14
"kerosene, refinery",liquids,SSP2-PkBudg500,2020,all,7
"petrol, refinery",liquids,SSP2-PkBudg500,2020,all,7
"biodiesel, palm oil",liquids,SSP2-PkBudg500,2030,all,6
"biodiesel, rapeseed oil",liquids,SSP2-PkBudg500,2030,all,8
"biodiesel, used cooking oil",liquids,SSP2-PkBudg500,2030,all,1
"biodiesel, used cooking oil, CCS",liquids,SSP2-PkBudg500,2030,all,1
"bioethanol, corn",liquids,SSP2-PkBudg500,2030,all,13
"bioethanol, corn starch",liquids,SSP2-PkBudg500,2030,all,1
"bioethanol, corn stover",liquids,SSP2-PkBudg500,2030,all,1
"bioethanol, corn, CCS",liquids,SSP2-PkBudg500,2030,all,13
"bioethanol, eucalyptus",liquids,SSP2-PkBudg500,2030,all,6
"bioethanol, eucalyptus, CCS",liquids,SSP2-PkBudg500,2030,all,6
"bioethanol, forage sorghum",liquids,SSP2-PkBudg500,2030,all,1
"bioethanol, forest residue",liquids,SSP2-PkBudg500,2030,all,1
"bioethanol, grain sorghum",liquids,SSP2-PkBudg500,2030,all,1
"bioethanol, miscanthus",liquids,SSP2-PkBudg500,2030,all,6
"bioethanol, miscanthus, CCS",liquids,SSP2-PkBudg500,2030,all,6
"bioethanol, poplar",liquids,SSP2-PkBudg500,2030,all,8
"bioethanol, poplar, CCS",liquids,SSP2-PkBudg500,2030,all,8
"bioethanol, sugarbeet",liquids,SSP2-PkBudg500,2030,all,8
"bioethanol, sugarbeet, CCS",liquids,SSP2-PkBudg500,2030,all,8
"bioethanol, sugarcane",liquids,SSP2-PkBudg500,2030,all,6
"bioethanol, sugarcane straw",liquids,SSP2-PkBudg500,2030,all,6
"bioethanol, sugarcane, CCS",liquids,SSP2-PkBudg500,2030,all,6
"bioethanol, sweet sorghum",liquids,SSP2-PkBudg500,2030,all,1
"bioethanol, switchgrass",liquids,SSP2-PkBudg500,2030,all,8
"bioethanol, switchgrass, CCS",liquids,SSP2-PkBudg500,2030,all,8
