short name,sector,stage,location,year,scenario,sensitivity,filter level
"hydrogen, woody biomass",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.0010399912922356737,0.0
"hydrogen, woody biomass, CCS",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.21491783517848878,0.0
"hydrogen, woody biomass, CCS",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.7802137817787406,0.0
"hydrogen, woody biomass, CCS",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.004868383042770696,0.0
industry wood chips heating plant,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.12874869254826898,0.0
industry wood chips heating plant,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.8442647030301049,0.0
industry wood chips heating plant,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.026986604421626106,0.0
"kerosene, bio FT",liquids,biosphere,World,2030,SSP2-NPi,0.20815117342997783,0.0
"kerosene, bio FT",liquids,monetization,World,2030,SSP2-NPi,0.7902276477812037,0.0
"kerosene, bio FT",liquids,technosphere,World,2030,SSP2-NPi,0.001621178788818442,0.0
"kerosene, bio FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.20250597161557637,0.0
"kerosene, bio FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.7918685356813779,0.0
"kerosene, bio FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.005625492703045724,0.0
"kerosene, coal FT",liquids,biosphere,RER,2030,SSP2-NPi,0.6223401910021378,0.0
"kerosene, coal FT",liquids,monetization,RER,2030,SSP2-NPi,0.37167046987816876,0.0
"kerosene, coal FT",liquids,technosphere,RER,2030,SSP2-NPi,0.005989339119693428,0.0
"kerosene, coal FT, w CCS",liquids,biosphere,RER,2030,SSP2-NPi,0.5589097226655191,0.0
"kerosene, coal FT, w CCS",liquids,monetization,RER,2030,SSP2-NPi,0.4321913936821078,0.0
"kerosene, coal FT, w CCS",liquids,technosphere,RER,2030,SSP2-NPi,0.008898883652373232,0.0
"kerosene, electrolysis FT",liquids,biosphere,World,2030,SSP2-NPi,0.004583186577410329,0.0
"kerosene, electrolysis FT",liquids,monetization,World,2030,SSP2-NPi,0.983688425283208,0.0
"kerosene, electrolysis FT",liquids,technosphere,World,2030,SSP2-NPi,0.011728388139381539,0.0
"kerosene, gas FT",liquids,biosphere,World,2030,SSP2-NPi,0.020262278624901923,0.0
"kerosene, gas FT",liquids,monetization,World,2030,SSP2-NPi,0.8844259822868502,0.0
"kerosene, gas FT",liquids,technosphere,World,2030,SSP2-NPi,0.09531173908824778,0.0
"kerosene, gas FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.01723797286762574,0.0
"kerosene, gas FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.9078852930335651,0.0
"kerosene, gas FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.07487673409880906,0.0
"kerosene, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.022917901865475168,0.0
"kerosene, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.8527482418280704,0.0
"kerosene, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.12433385630645448,0.0
light fuel oil heating plant,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.06451369109104,0.0
light fuel oil heating plant,district or industrial heat,monetization,World,2030,SSP2-NPi,0.8513603032124905,0.0
light fuel oil heating plant,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.08412600569646951,0.0
lignite CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.7859990726287505,0.0
lignite CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.2087441742922703,0.0
lignite CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.005256753078979279,0.0
lignite CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.7862634274800275,0.0
lignite CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.208568319691539,0.0
lignite CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.005168252828433401,0.0
lignite IGCC,electricity production,biosphere,World,2030,SSP2-NPi,0.8275916979015676,0.0
lignite IGCC,electricity production,monetization,World,2030,SSP2-NPi,0.17178981742916247,0.0
lignite IGCC,electricity production,technosphere,World,2030,SSP2-NPi,0.0006184846692699273,0.0
lignite IGCC w CCS (pre),electricity production,biosphere,World,2030,SSP2-NPi,0.8211569834616638,0.0
lignite IGCC w CCS (pre),electricity production,monetization,World,2030,SSP2-NPi,0.17815083521818179,0.0
lignite IGCC w CCS (pre),electricity production,technosphere,World,2030,SSP2-NPi,0.0006921813201544641,0.0
lignite briquette stove,residential heating,biosphere,RoW,2030,SSP2-NPi,0.8012677150710342,0.0
lignite briquette stove,residential heating,monetization,RoW,2030,SSP2-NPi,0.1869865103716347,0.0
lignite briquette stove,residential heating,technosphere,RoW,2030,SSP2-NPi,0.01174577455733109,0.0
lignite briquettes,solids,biosphere,RoW,2030,SSP2-NPi,0.8189072892805983,0.0
lignite briquettes,solids,monetization,RoW,2030,SSP2-NPi,0.1769004309477162,0.0
lignite briquettes,solids,technosphere,RoW,2030,SSP2-NPi,0.004192279771685497,0.0
lignite power plant,electricity production,biosphere,RoW,2030,SSP2-NPi,0.7884510295459639,0.0
lignite power plant,electricity production,monetization,RoW,2030,SSP2-NPi,0.20561280896756215,0.0
lignite power plant,electricity production,technosphere,RoW,2030,SSP2-NPi,0.005936161486473957,0.0
lignite w CCS (oxy),electricity production,biosphere,World,2030,SSP2-NPi,0.8181252293976153,0.0
lignite w CCS (oxy),electricity production,monetization,World,2030,SSP2-NPi,0.18095462237415047,0.0
lignite w CCS (oxy),electricity production,technosphere,World,2030,SSP2-NPi,0.0009201482282342724,0.0
lignite w CCS (post),electricity production,biosphere,World,2030,SSP2-NPi,0.8190744199572649,0.0
lignite w CCS (post),electricity production,monetization,World,2030,SSP2-NPi,0.18000396781257358,0.0
lignite w CCS (post),electricity production,technosphere,World,2030,SSP2-NPi,0.0009216122301614993,0.0
natural gas CHP,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.038463806540007604,0.0
natural gas CHP,district or industrial heat,monetization,World,2030,SSP2-NPi,0.8897770102835675,0.0
natural gas CHP,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.071759183176425,0.0
natural gas CHP,electricity production,biosphere,World,2030,SSP2-NPi,0.042564189921852215,0.0
natural gas CHP,electricity production,monetization,World,2030,SSP2-NPi,0.8793642523052272,0.0
natural gas CHP,electricity production,technosphere,World,2030,SSP2-NPi,0.07807155777292055,0.0
natural gas CHP CC,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.041357801202377684,0.0
natural gas CHP CC,district or industrial heat,monetization,World,2030,SSP2-NPi,0.8774001789127082,0.0
natural gas CHP CC,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.08124201988491421,0.0
natural gas CHP CC,electricity production,biosphere,World,2030,SSP2-NPi,0.04356873037318168,0.0
natural gas CHP CC,electricity production,monetization,World,2030,SSP2-NPi,0.8680761054458954,0.0
natural gas CHP CC,electricity production,technosphere,World,2030,SSP2-NPi,0.08835516418092294,0.0
natural gas boiler,residential heating,biosphere,World,2030,SSP2-NPi,0.04274639320648451,0.0
natural gas boiler,residential heating,monetization,World,2030,SSP2-NPi,0.8644245143058664,0.0
natural gas boiler,residential heating,technosphere,World,2030,SSP2-NPi,0.09282909248764905,0.0
natural gas heating plant,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.03616805349562424,0.0
natural gas heating plant,district or industrial heat,monetization,World,2030,SSP2-NPi,0.8881722999128926,0.0
natural gas heating plant,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.0756596465914832,0.0
natural gas power plant,electricity production,biosphere,RoW,2030,SSP2-NPi,0.04321303420886531,0.0
natural gas power plant,electricity production,monetization,RoW,2030,SSP2-NPi,0.8801553235217484,0.0
natural gas power plant,electricity production,technosphere,RoW,2030,SSP2-NPi,0.07663164226938622,0.0
natural gas subcritical,electricity production,biosphere,World,2030,SSP2-NPi,0.02602308278165652,0.0
natural gas subcritical,electricity production,monetization,World,2030,SSP2-NPi,0.8926637888558847,0.0
natural gas subcritical,electricity production,technosphere,World,2030,SSP2-NPi,0.08131312836245884,0.0
"natural gas, offshore",hydrogen and gases,biosphere,AE,2030,SSP2-NPi,0.0987495812674768,0.0
"natural gas, offshore",hydrogen and gases,monetization,AE,2030,SSP2-NPi,0.862373647692294,0.0
"natural gas, offshore",hydrogen and gases,technosphere,AE,2030,SSP2-NPi,0.03887677104022935,0.0
"natural gas, onshore",hydrogen and gases,biosphere,AE,2030,SSP2-NPi,0.10407730109060989,0.0
"natural gas, onshore",hydrogen and gases,monetization,AE,2030,SSP2-NPi,0.8297553792047946,0.0
"natural gas, onshore",hydrogen and gases,technosphere,AE,2030,SSP2-NPi,0.06616731970459562,0.0
"nuclear, boiling water reactor",electricity production,biosphere,RoW,2030,SSP2-NPi,0.1003892478069564,0.0
"nuclear, boiling water reactor",electricity production,monetization,RoW,2030,SSP2-NPi,0.8528966267708652,0.0
"nuclear, boiling water reactor",electricity production,technosphere,RoW,2030,SSP2-NPi,0.04671412542217832,0.0
"nuclear, pressure water reactor",electricity production,biosphere,RoW,2030,SSP2-NPi,0.11117348338776951,0.0
"nuclear, pressure water reactor",electricity production,monetization,RoW,2030,SSP2-NPi,0.8346490836904193,0.0
"nuclear, pressure water reactor",electricity production,technosphere,RoW,2030,SSP2-NPi,0.0541774329218111,0.0
"nuclear, pressure water reactor, heavy water moderated",electricity production,biosphere,RoW,2030,SSP2-NPi,0.028290539085544422,0.0
"nuclear, pressure water reactor, heavy water moderated",electricity production,monetization,RoW,2030,SSP2-NPi,0.9628169842947144,0.0
"nuclear, pressure water reactor, heavy water moderated",electricity production,technosphere,RoW,2030,SSP2-NPi,0.0088924766197411,0.0
oil CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.08309195949899714,0.0
oil CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.8546538900331013,0.0
oil CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.06225415046790144,0.0
oil CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.07223963309874729,0.0
oil CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.8649225886825276,0.0
oil CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.06283777821872522,0.0
oil boiler,residential heating,biosphere,World,2030,SSP2-NPi,0.06708267022588266,0.0
oil boiler,residential heating,monetization,World,2030,SSP2-NPi,0.760882806787903,0.0
oil boiler,residential heating,technosphere,World,2030,SSP2-NPi,0.17203452298621436,0.0
"oil boiler, condensing",residential heating,biosphere,World,2030,SSP2-NPi,0.06682490662021846,0.0
"oil boiler, condensing",residential heating,monetization,World,2030,SSP2-NPi,0.7612779774089262,0.0
"oil boiler, condensing",residential heating,technosphere,World,2030,SSP2-NPi,0.17189711597085539,0.0
oil power plant,electricity production,biosphere,RoW,2030,SSP2-NPi,0.0644195116017264,0.0
oil power plant,electricity production,monetization,RoW,2030,SSP2-NPi,0.8590426569991548,0.0
oil power plant,electricity production,technosphere,RoW,2030,SSP2-NPi,0.07653783139911872,0.0
peat,solids,biosphere,RoW,2030,SSP2-NPi,0.01246720981051307,0.0
peat,solids,monetization,RoW,2030,SSP2-NPi,0.9839285452922538,0.0
peat,solids,technosphere,RoW,2030,SSP2-NPi,0.0036042448972330946,0.0
"petrol, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.020578985080777837,0.0
"petrol, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.7694053735976503,0.0
"petrol, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.21001564132157194,0.0
petroleum coke,solids,biosphere,RoW,2030,SSP2-NPi,0.02448416407879963,0.0
petroleum coke,solids,monetization,RoW,2030,SSP2-NPi,0.8999705479005878,0.0
petroleum coke,solids,technosphere,RoW,2030,SSP2-NPi,0.07554528802061254,0.0
softwood chips,solids,biosphere,RoW,2030,SSP2-NPi,0.06975341602140082,0.0
softwood chips,solids,monetization,RoW,2030,SSP2-NPi,0.6953559380789831,0.0
softwood chips,solids,technosphere,RoW,2030,SSP2-NPi,0.23489064589961597,0.0
softwood heating plant,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.12998348505515422,0.0
softwood heating plant,district or industrial heat,monetization,World,2030,SSP2-NPi,0.8361464420938651,0.0
softwood heating plant,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.033870072850980544,0.0
"wind, offshore",electricity production,biosphere,RoW,2030,SSP2-NPi,0.02821382145634002,0.0
"wind, offshore",electricity production,monetization,RoW,2030,SSP2-NPi,0.8991151309056676,0.0
"wind, offshore",electricity production,technosphere,RoW,2030,SSP2-NPi,0.07267104763799222,0.0
"wind, onshore, large",electricity production,biosphere,RoW,2030,SSP2-NPi,0.0022546321326172183,0.0
"wind, onshore, large",electricity production,monetization,RoW,2030,SSP2-NPi,0.9768240446397624,0.0
"wind, onshore, large",electricity production,technosphere,RoW,2030,SSP2-NPi,0.02092132322762038,0.0
"wind, onshore, medium",electricity production,biosphere,RoW,2030,SSP2-NPi,0.005756854940936407,0.0
"wind, onshore, medium",electricity production,monetization,RoW,2030,SSP2-NPi,0.7612485288869932,0.0
"wind, onshore, medium",electricity production,technosphere,RoW,2030,SSP2-NPi,0.23299461617207035,0.0
"wind, onshore, small",electricity production,biosphere,RoW,2030,SSP2-NPi,0.011044431209468334,0.0
"wind, onshore, small",electricity production,monetization,RoW,2030,SSP2-NPi,0.920772542547043,0.0
"wind, onshore, small",electricity production,technosphere,RoW,2030,SSP2-NPi,0.06818302624348864,0.0
wood CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.09691932952317296,0.0
wood CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.8663846437950938,0.0
wood CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.0366960266817333,0.0
wood CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.09691932521184655,0.0
wood CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.8663846467306763,0.0
wood CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.03669602805747722,0.0
wood CHP modern,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.10434218282871015,0.0
wood CHP modern,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.8567293891664239,0.0
wood CHP modern,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.03892842800486596,0.0
wood CHP modern,electricity production,biosphere,RoW,2030,SSP2-NPi,0.1043421838693136,0.0
wood CHP modern,electricity production,monetization,RoW,2030,SSP2-NPi,0.8567293865685383,0.0
wood CHP modern,electricity production,technosphere,RoW,2030,SSP2-NPi,0.038928429562148134,0.0
wood heater,residential heating,biosphere,RoW,2030,SSP2-NPi,0.47190716682117834,0.0
wood heater,residential heating,monetization,RoW,2030,SSP2-NPi,0.5241641752842667,0.0
wood heater,residential heating,technosphere,RoW,2030,SSP2-NPi,0.003928657894554942,0.0
"wood heater, modern",residential heating,biosphere,RoW,2030,SSP2-NPi,0.4524447300101853,0.0
"wood heater, modern",residential heating,monetization,RoW,2030,SSP2-NPi,0.5434970395297822,0.0
"wood heater, modern",residential heating,technosphere,RoW,2030,SSP2-NPi,0.004058230460032421,0.0
wood pellets,solids,biosphere,RoW,2030,SSP2-NPi,0.9974963748662684,0.0
wood pellets,solids,monetization,RoW,2030,SSP2-NPi,0.0023548865956505368,0.0
wood pellets,solids,technosphere,RoW,2030,SSP2-NPi,0.00014873853808108775,0.0
wood power plant,electricity production,biosphere,RER,2030,SSP2-NPi,0.43808469858928656,0.0
wood power plant,electricity production,monetization,RER,2030,SSP2-NPi,0.5360541539239468,0.0
wood power plant,electricity production,technosphere,RER,2030,SSP2-NPi,0.025861147486766555,0.0
wood power plant w CCS,electricity production,biosphere,RER,2030,SSP2-NPi,0.29844615172635947,0.0
wood power plant w CCS,electricity production,monetization,RER,2030,SSP2-NPi,0.6776809609274811,0.0
wood power plant w CCS,electricity production,technosphere,RER,2030,SSP2-NPi,0.02387288734615948,0.0
BIGCC,electricity production,biosphere,World,2030,SSP2-NPi,0.061282008258113696,0.01
BIGCC,electricity production,monetization,World,2030,SSP2-NPi,0.9384423533040451,0.01
BIGCC,electricity production,technosphere,World,2030,SSP2-NPi,0.00027563843784116565,0.01
BIGCC w CCS,electricity production,biosphere,World,2030,SSP2-NPi,0.04277637661780068,0.01
BIGCC w CCS,electricity production,monetization,World,2030,SSP2-NPi,0.9569281465875827,0.01
BIGCC w CCS,electricity production,technosphere,World,2030,SSP2-NPi,0.00029547679461659814,0.01
"CSP, tower",electricity production,biosphere,RoW,2030,SSP2-NPi,0.03438103099189913,0.01
"CSP, tower",electricity production,monetization,RoW,2030,SSP2-NPi,0.9559779009921128,0.01
"CSP, tower",electricity production,technosphere,RoW,2030,SSP2-NPi,0.009641068015988104,0.01
"CSP, trough",electricity production,biosphere,RoW,2030,SSP2-NPi,0.15370206924009264,0.01
"CSP, trough",electricity production,monetization,RoW,2030,SSP2-NPi,0.8324232028618821,0.01
"CSP, trough",electricity production,technosphere,RoW,2030,SSP2-NPi,0.013874727898025387,0.01
NGCC,electricity production,biosphere,RoW,2030,SSP2-NPi,0.03946999320562326,0.01
NGCC,electricity production,monetization,RoW,2030,SSP2-NPi,0.9469400165184275,0.01
NGCC,electricity production,technosphere,RoW,2030,SSP2-NPi,0.013589990275949248,0.01
NGCC w CCS (post),electricity production,biosphere,World,2030,SSP2-NPi,0.02349468868666757,0.01
NGCC w CCS (post),electricity production,monetization,World,2030,SSP2-NPi,0.9570240954544896,0.01
NGCC w CCS (post),electricity production,technosphere,World,2030,SSP2-NPi,0.01948121585884289,0.01
PV commercial,electricity production,biosphere,AT,2030,SSP2-NPi,0.008809283959032958,0.01
PV commercial,electricity production,monetization,AT,2030,SSP2-NPi,0.9265658586975003,0.01
PV commercial,electricity production,technosphere,AT,2030,SSP2-NPi,0.06462485734346686,0.01
PV residential,electricity production,biosphere,AT,2030,SSP2-NPi,0.003062783099047745,0.01
PV residential,electricity production,monetization,AT,2030,SSP2-NPi,0.977160456682282,0.01
PV residential,electricity production,technosphere,AT,2030,SSP2-NPi,0.019776760218670385,0.01
air-water heat pump,residential heating,biosphere,RoW,2030,SSP2-NPi,0.008098694600636537,0.01
air-water heat pump,residential heating,monetization,RoW,2030,SSP2-NPi,0.9865028237609469,0.01
air-water heat pump,residential heating,technosphere,RoW,2030,SSP2-NPi,0.00539848163841659,0.01
anthracite stove,residential heating,biosphere,RoW,2030,SSP2-NPi,0.3845621488235568,0.01
anthracite stove,residential heating,monetization,RoW,2030,SSP2-NPi,0.6091354699957128,0.01
anthracite stove,residential heating,technosphere,RoW,2030,SSP2-NPi,0.006302381180730389,0.01
"biodiesel, palm oil",liquids,biosphere,ID,2030,SSP2-NPi,0.0021993356177807994,0.01
"biodiesel, palm oil",liquids,monetization,ID,2030,SSP2-NPi,0.9968609962324775,0.01
"biodiesel, palm oil",liquids,technosphere,ID,2030,SSP2-NPi,0.0009396681497416421,0.01
"biodiesel, rapeseed oil",liquids,biosphere,CAZ,2030,SSP2-NPi,0.02851500597305003,0.01
"biodiesel, rapeseed oil",liquids,monetization,CAZ,2030,SSP2-NPi,0.9316702591257915,0.01
