short name,sector,scenario,year,location,production volume,IAM region,production volume (for overall average),production volume (for IAM region averages)
NGCC,electricity production,SSP2-NPi,2020,IN-TR,3497641542.607463,IND,3497641542.607463,3497641542.607463
NGCC,electricity production,SSP2-NPi,2020,IN-AP,3221700409.4063387,IND,3221700409.4063387,3221700409.4063387
NGCC,electricity production,SSP2-NPi,2020,US-MRO,63320141565.74312,USA,63320141565.74312,63320141565.74312
NGCC,electricity production,SSP2-NPi,2020,CN-HE,12093215286.095787,CHA,12093215286.095787,12093215286.095787
NGCC,electricity production,SSP2-NPi,2020,IN-DL,3008330400.680256,IND,3008330400.680256,3008330400.680256
NGCC,electricity production,SSP2-NPi,2020,TR,35051373212.25074,MEA,35051373212.25074,35051373212.25074
NGCC,electricity production,SSP2-NPi,2020,CN-TJ,15092833821.933786,CHA,15092833821.933786,15092833821.933786
NGCC,electricity production,SSP2-NPi,2020,PL,0.0,EUR,0.0,0.0
NGCC,electricity production,SSP2-NPi,2020,BR-Northern grid,4598224599.561086,LAM,4598224599.561086,4598224599.561086
NGCC,electricity production,SSP2-NPi,2020,IN-UT,625311101.2777616,IND,625311101.2777616,625311101.2777616
NGCC,electricity production,SSP2-NPi,2020,CN-NM,2059151517.457637,CHA,2059151517.457637,2059151517.457637
NGCC,electricity production,SSP2-NPi,2020,IN-PY,37557163.24262397,IND,37557163.24262397,37557163.24262397
NGCC,electricity production,SSP2-NPi,2020,RO,0.0,EUR,0.0,0.0
NGCC,electricity production,SSP2-NPi,2020,SE,0.0,EUR,0.0,0.0
NGCC,electricity production,SSP2-NPi,2020,US-WECC,174891772728.64978,USA,174891772728.64978,174891772728.64978
NGCC,electricity production,SSP2-NPi,2020,CN-AH,3391261488.6775,CHA,3391261488.6775,3391261488.6775
NGCC,electricity production,SSP2-NPi,2020,CN-NX,3489383046.5842805,CHA,3489383046.5842805,3489383046.5842805
NGCC,electricity production,SSP2-NPi,2020,CN-JS,65953585747.959854,CHA,65953585747.959854,65953585747.959854
NGCC,electricity production,SSP2-NPi,2020,PE,15639456555.882238,LAM,15639456555.882238,15639456555.882238
NGCC,electricity production,SSP2-NPi,2020,BE,8453502452.762162,EUR,8453502452.762162,8453502452.762162
NGCC,electricity production,SSP2-NPi,2020,CA-NT,0.0,CAZ,0.0,0.0
NGCC,electricity production,SSP2-NPi,2020,CH,0.0,NEU,0.0,0.0
NGCC,electricity production,SSP2-NPi,2020,FR,15512294841.712496,EUR,15512294841.712496,15512294841.712496
NGCC,electricity production,SSP2-NPi,2020,MT,1712780343.7733274,EUR,1712780343.7733274,1712780343.7733274
NGCC,electricity production,SSP2-NPi,2020,CN-YN,892134199.1476,CHA,892134199.1476,892134199.1476
NGCC,electricity production,SSP2-NPi,2020,CN-XJ,659821866.6456727,CHA,659821866.6456727,659821866.6456727
NGCC,electricity production,SSP2-NPi,2020,CN-SX,6051824290.435705,CHA,6051824290.435705,6051824290.435705
NGCC,electricity production,SSP2-NPi,2020,SA,5055531198.77845,MEA,5055531198.77845,5055531198.77845
NGCC,electricity production,SSP2-NPi,2020,CN-SC,4151333460.475377,CHA,4151333460.475377,4151333460.475377
NGCC,electricity production,SSP2-NPi,2020,CN-HL,200594956.04927924,CHA,200594956.04927924,200594956.04927924
NGCC,electricity production,SSP2-NPi,2020,BR-Southern grid,1899503350.4509027,LAM,1899503350.4509027,1899503350.4509027
NGCC,electricity production,SSP2-NPi,2020,ZA,0.0,SSA,0.0,1.0
NGCC,electricity production,SSP2-NPi,2020,NO,19408.451140319143,NEU,19408.451140319143,19408.451140319143
NGCC,electricity production,SSP2-NPi,2020,CN-HA,6646639987.776347,CHA,6646639987.776347,6646639987.776347
NGCC,electricity production,SSP2-NPi,2020,IN-GJ,12746754690.336992,IND,12746754690.336992,12746754690.336992
NGCC,electricity production,SSP2-NPi,2020,NL,18845222473.517628,EUR,18845222473.517628,18845222473.517628
NGCC,electricity production,SSP2-NPi,2020,IN-MH,4246337183.927108,IND,4246337183.927108,4246337183.927108
NGCC,electricity production,SSP2-NPi,2020,BG,0.0,EUR,0.0,0.0
NGCC,electricity production,SSP2-NPi,2020,ID,24698952434.988503,OAS,24698952434.988503,24698952434.988503
NGCC,electricity production,SSP2-NPi,2020,IN-HR,1059752754.7850904,IND,1059752754.7850904,1059752754.7850904
NGCC,electricity production,SSP2-NPi,2020,CN-QH,947040839.8761152,CHA,947040839.8761152,947040839.8761152
NGCC,electricity production,SSP2-NPi,2020,AU,5321496816.696555,CAZ,5321496816.696555,5321496816.696555
NGCC,electricity production,SSP2-NPi,2020,CA-SK,1595055071.773537,CAZ,1595055071.773537,1595055071.773537
NGCC,electricity production,SSP2-NPi,2020,GB,32182123895.616,EUR,32182123895.616,32182123895.616
NGCC,electricity production,SSP2-NPi,2020,CN-XZ,63241930.81096152,CHA,63241930.81096152,63241930.81096152
NGCC,electricity production,SSP2-NPi,2020,BR-South-eastern/Mid-western grid,14857637650.784704,LAM,14857637650.784704,14857637650.784704
NGCC,electricity production,SSP2-NPi,2020,AR,54668868031.27524,LAM,54668868031.27524,54668868031.27524
NGCC,electricity production,SSP2-NPi,2020,LV,0.0,EUR,0.0,0.0
NGCC,electricity production,SSP2-NPi,2020,GR,8731441846.188896,EUR,8731441846.188896,8731441846.188896
NGCC,electricity production,SSP2-NPi,2020,CN-SH,18837035646.492943,CHA,18837035646.492943,18837035646.492943
NGCC,electricity production,SSP2-NPi,2020,CN-ZJ,49654641376.91771,CHA,49654641376.91771,49654641376.91771
NGCC,electricity production,SSP2-NPi,2020,KR,33953980322.114822,OAS,33953980322.114822,33953980322.114822
NGCC,electricity production,SSP2-NPi,2020,CN-SD,1544067484.1397495,CHA,1544067484.1397495,1544067484.1397495
NGCC,electricity production,SSP2-NPi,2020,FI,93470750.9552224,EUR,93470750.9552224,93470750.9552224
NGCC,electricity production,SSP2-NPi,2020,CA-ON,962636660.4634484,CAZ,962636660.4634484,962636660.4634484
NGCC,electricity production,SSP2-NPi,2020,CO,6208077151.472751,LAM,6208077151.472751,6208077151.472751
NGCC,electricity production,SSP2-NPi,2020,IN-AS,2187021875.730634,IND,2187021875.730634,2187021875.730634
NGCC,electricity production,SSP2-NPi,2020,CN-GZ,1965240729.7221,CHA,1965240729.7221,1965240729.7221
NGCC,electricity production,SSP2-NPi,2020,CA-NB,0.0,CAZ,0.0,0.0
NGCC,electricity production,SSP2-NPi,2020,IR,84071132673.70485,MEA,84071132673.70485,84071132673.70485
NGCC,electricity production,SSP2-NPi,2020,IN-GA,74334130.13439138,IND,74334130.13439138,74334130.13439138
NGCC,electricity production,SSP2-NPi,2020,CN-SA,2158758698.3274,CHA,2158758698.3274,2158758698.3274
NGCC,electricity production,SSP2-NPi,2020,CN-HN,87372467.46159078,CHA,87372467.46159078,87372467.46159078
NGCC,electricity production,SSP2-NPi,2020,CL,8801810413.223843,LAM,8801810413.223843,8801810413.223843
NGCC,electricity production,SSP2-NPi,2020,US-RFC,247543216914.68488,USA,247543216914.68488,247543216914.68488
NGCC,electricity production,SSP2-NPi,2020,RoW,338736616222.3581,World,338736616222.3581,338736616222.3581
NGCC,electricity production,SSP2-NPi,2020,US-SERC,494269534318.5025,USA,494269534318.5025,494269534318.5025
NGCC,electricity production,SSP2-NPi,2020,IN-RJ,1165158270.7180157,IND,1165158270.7180157,1165158270.7180157
NGCC,electricity production,SSP2-NPi,2020,CN-GX,1668510923.4683514,CHA,1668510923.4683514,1668510923.4683514
NGCC,electricity production,SSP2-NPi,2020,AT,2588397141.3059216,EUR,2588397141.3059216,2588397141.3059216
NGCC,electricity production,SSP2-NPi,2020,MX,112176628241.98338,LAM,112176628241.98338,112176628241.98338
NGCC,electricity production,SSP2-NPi,2020,UA,15345723.539214443,REF,15345723.539214443,15345723.539214443
NGCC,electricity production,SSP2-NPi,2020,CN-LN,2527006483.2483,CHA,2527006483.2483,2527006483.2483
NGCC,electricity production,SSP2-NPi,2020,CN-GS,176173241.70598838,CHA,176173241.70598838,176173241.70598838
NGCC,electricity production,SSP2-NPi,2020,IN-KA,143186684.86250395,IND,143186684.86250395,143186684.86250395
NGCC,electricity production,SSP2-NPi,2020,DE,12305353850.431854,EUR,12305353850.431854,12305353850.431854
NGCC,electricity production,SSP2-NPi,2020,US-TRE,118109359876.82326,USA,118109359876.82326,118109359876.82326
NGCC,electricity production,SSP2-NPi,2020,ES,46172537769.11475,EUR,46172537769.11475,46172537769.11475
NGCC,electricity production,SSP2-NPi,2020,TW,0.0,CHA,0.0,0.0
NGCC,electricity production,SSP2-NPi,2020,CN-HB,4778168329.513783,CHA,4778168329.513783,4778168329.513783
NGCC,electricity production,SSP2-NPi,2020,IN-TN,1208871191.8719597,IND,1208871191.8719597,1208871191.8719597
NGCC,electricity production,SSP2-NPi,2020,US-NPCC,70533323875.71614,USA,70533323875.71614,70533323875.71614
NGCC,electricity production,SSP2-NPi,2020,CN-GD,85443019224.05847,CHA,85443019224.05847,85443019224.05847
NGCC,electricity production,SSP2-NPi,2020,CN-JX,1170724113.2385,CHA,1170724113.2385,1170724113.2385
NGCC,electricity production,SSP2-NPi,2020,HU,2318316163.909428,EUR,2318316163.909428,2318316163.909428
NGCC,electricity production,SSP2-NPi,2020,BR-North-eastern grid,5282601699.623338,LAM,5282601699.623338,5282601699.623338
NGCC,electricity production,SSP2-NPi,2020,CN-JL,1098440232.6964,CHA,1098440232.6964,1098440232.6964
NGCC,electricity production,SSP2-NPi,2020,SK,544569372.9772513,EUR,544569372.9772513,544569372.9772513
NGCC,electricity production,SSP2-NPi,2020,CY,0.0,EUR,0.0,0.0
NGCC,electricity production,SSP2-NPi,2020,IT,41515361135.53617,EUR,41515361135.53617,41515361135.53617
NGCC,electricity production,SSP2-NPi,2020,IE,8390843407.868067,EUR,8390843407.868067,8390843407.868067
NGCC,electricity production,SSP2-NPi,2020,LU,0.0,EUR,0.0,0.0
NGCC,electricity production,SSP2-NPi,2020,SI,0.0,EUR,0.0,0.0
NGCC,electricity production,SSP2-NPi,2020,CN-CQ,2726463489.8714333,CHA,2726463489.8714333,2726463489.8714333
NGCC,electricity production,SSP2-NPi,2020,CA-MB,0.0,CAZ,0.0,0.0
NGCC,electricity production,SSP2-NPi,2020,PT,10296884258.47818,EUR,10296884258.47818,10296884258.47818
NGCC,electricity production,SSP2-NPi,2020,CN-HU,3369692393.9006286,CHA,3369692393.9006286,3369692393.9006286
NGCC,electricity production,SSP2-NPi,2020,US-ASCC,1639353805.2150352,USA,1639353805.2150352,1639353805.2150352
NGCC,electricity production,SSP2-NPi,2020,CN-FJ,20087222311.24005,CHA,20087222311.24005,20087222311.24005
NGCC w CCS (post),electricity production,SSP2-NPi,2020,OAS,0.0,OAS,1.0,1.0
NGCC w CCS (post),electricity production,SSP2-NPi,2020,SSA,0.0,SSA,1.0,1.0
NGCC w CCS (post),electricity production,SSP2-NPi,2020,CHA,0.0,CHA,1.0,1.0
NGCC w CCS (post),electricity production,SSP2-NPi,2020,EUR,0.0,EUR,1.0,1.0
NGCC w CCS (post),electricity production,SSP2-NPi,2020,World,0.0,World,1.0,1.0
NGCC w CCS (post),electricity production,SSP2-NPi,2020,RER,0.0,EUR,1.0,1.0
NGCC w CCS (post),electricity production,SSP2-NPi,2020,MEA,0.0,MEA,1.0,1.0
NGCC w CCS (post),electricity production,SSP2-NPi,2020,USA,0.0,USA,1.0,1.0
NGCC w CCS (post),electricity production,SSP2-NPi,2020,LAM,0.0,LAM,1.0,1.0
NGCC w CCS (post),electricity production,SSP2-NPi,2020,JPN,0.0,JPN,1.0,1.0
NGCC w CCS (post),electricity production,SSP2-NPi,2020,CAZ,0.0,CAZ,1.0,1.0
NGCC w CCS (post),electricity production,SSP2-NPi,2020,REF,0.0,REF,1.0,1.0
NGCC w CCS (post),electricity production,SSP2-NPi,2020,IND,0.0,IND,1.0,1.0
NGCC w CCS (post),electricity production,SSP2-NPi,2020,NEU,0.0,NEU,1.0,1.0
natural gas subcritical,electricity production,SSP2-NPi,2020,CAZ,1.0,CAZ,1.0,1.0
natural gas subcritical,electricity production,SSP2-NPi,2020,IND,1.0,IND,1.0,1.0
natural gas subcritical,electricity production,SSP2-NPi,2020,LAM,1.0,LAM,1.0,1.0
natural gas subcritical,electricity production,SSP2-NPi,2020,USA,1.0,USA,1.0,1.0
natural gas subcritical,electricity production,SSP2-NPi,2020,OAS,1.0,OAS,1.0,1.0
natural gas subcritical,electricity production,SSP2-NPi,2020,World,1.0,World,1.0,1.0
natural gas subcritical,electricity production,SSP2-NPi,2020,JPN,1.0,JPN,1.0,1.0
natural gas subcritical,electricity production,SSP2-NPi,2020,MEA,1.0,MEA,1.0,1.0
natural gas subcritical,electricity production,SSP2-NPi,2020,EUR,1.0,EUR,1.0,1.0
natural gas subcritical,electricity production,SSP2-NPi,2020,NEU,1.0,NEU,1.0,1.0
natural gas subcritical,electricity production,SSP2-NPi,2020,CHA,1.0,CHA,1.0,1.0
natural gas subcritical,electricity production,SSP2-NPi,2020,REF,1.0,REF,1.0,1.0
natural gas subcritical,electricity production,SSP2-NPi,2020,SSA,1.0,SSA,1.0,1.0
natural gas subcritical,electricity production,SSP2-NPi,2020,IN-UP,561213152.3996309,IND,561213152.3996309,561213152.3996309
hydrogen turbine,electricity production,SSP2-NPi,2020,IND,0.0,IND,1.0,1.0
hydrogen turbine,electricity production,SSP2-NPi,2020,USA,0.0,USA,1.0,1.0
hydrogen turbine,electricity production,SSP2-NPi,2020,CAZ,0.0,CAZ,1.0,1.0
hydrogen turbine,electricity production,SSP2-NPi,2020,OAS,0.0,OAS,1.0,1.0
hydrogen turbine,electricity production,SSP2-NPi,2020,RER,0.0,EUR,1.0,1.0
hydrogen turbine,electricity production,SSP2-NPi,2020,CHA,0.0,CHA,1.0,1.0
hydrogen turbine,electricity production,SSP2-NPi,2020,World,0.0,World,1.0,1.0
hydrogen turbine,electricity production,SSP2-NPi,2020,JPN,0.0,JPN,1.0,1.0
hydrogen turbine,electricity production,SSP2-NPi,2020,REF,0.0,REF,1.0,1.0
hydrogen turbine,electricity production,SSP2-NPi,2020,MEA,0.0,MEA,1.0,1.0
hydrogen turbine,electricity production,SSP2-NPi,2020,EUR,0.0,EUR,1.0,1.0
hydrogen turbine,electricity production,SSP2-NPi,2020,LAM,0.0,LAM,1.0,1.0
hydrogen turbine,electricity production,SSP2-NPi,2020,NEU,0.0,NEU,1.0,1.0
hydrogen turbine,electricity production,SSP2-NPi,2020,SSA,0.0,SSA,1.0,1.0
wood power plant,electricity production,SSP2-NPi,2020,RER,0.0,EUR,1.0,1.0
wood power plant w CCS,electricity production,SSP2-NPi,2020,RER,0.0,EUR,1.0,1.0
geothermal,electricity production,SSP2-NPi,2020,SV,1249062315.4154837,LAM,1249062315.4154837,1249062315.4154837
geothermal,electricity production,SSP2-NPi,2020,CR,1251762066.6285613,LAM,1251762066.6285613,1251762066.6285613
geothermal,electricity production,SSP2-NPi,2020,IS,5418280649.726262,NEU,5418280649.726262,5418280649.726262
geothermal,electricity production,SSP2-NPi,2020,RoW,508748976.3671976,World,508748976.3671976,508748976.3671976
geothermal,electricity production,SSP2-NPi,2020,RU,372151079.2711204,REF,372151079.2711204,372151079.2711204
geothermal,electricity production,SSP2-NPi,2020,ZA,0.0,SSA,0.0,0.0
geothermal,electricity production,SSP2-NPi,2020,US-SERC,0.0,USA,0.0,0.0
geothermal,electricity production,SSP2-NPi,2020,ID,3617248104.397433,OAS,3617248104.397433,3617248104.397433
geothermal,electricity production,SSP2-NPi,2020,TH,1119365.105993377,OAS,1119365.105993377,1119365.105993377
geothermal,electricity production,SSP2-NPi,2020,CL,180528163.26313493,LAM,180528163.26313493,180528163.26313493
geothermal,electricity production,SSP2-NPi,2020,GB,0.0,EUR,0.0,0.0
geothermal,electricity production,SSP2-NPi,2020,DE,150506306.33918196,EUR,150506306.33918196,150506306.33918196
geothermal,electricity production,SSP2-NPi,2020,HU,13562801.695586763,EUR,13562801.695586763,13562801.695586763
geothermal,electricity production,SSP2-NPi,2020,JP,1981713557.7451816,JPN,1981713557.7451816,1981713557.7451816
geothermal,electricity production,SSP2-NPi,2020,US-HICC,9409968.408994194,USA,9409968.408994194,9409968.408994194
geothermal,electricity production,SSP2-NPi,2020,IN-TN,0.0,IND,0.0,1.0
geothermal,electricity production,SSP2-NPi,2020,IT,5288650617.659818,EUR,5288650617.659818,5288650617.659818
geothermal,electricity production,SSP2-NPi,2020,LT,0.0,EUR,0.0,0.0
geothermal,electricity production,SSP2-NPi,2020,LV,0.0,EUR,0.0,0.0
geothermal,electricity production,SSP2-NPi,2020,AT,132761.76437869898,EUR,132761.76437869898,132761.76437869898
geothermal,electricity production,SSP2-NPi,2020,CN-SH,0.0,CHA,0.0,1.0
geothermal,electricity production,SSP2-NPi,2020,CN-GD,0.0,CHA,0.0,1.0
geothermal,electricity production,SSP2-NPi,2020,CH,731117.0,NEU,731117.0,731117.0
geothermal,electricity production,SSP2-NPi,2020,NI,649313082.0008428,LAM,649313082.0008428,649313082.0008428
geothermal,electricity production,SSP2-NPi,2020,NZ,7076104769.600048,CAZ,7076104769.600048,7076104769.600048
geothermal,electricity production,SSP2-NPi,2020,PL,0.0,EUR,0.0,0.0
geothermal,electricity production,SSP2-NPi,2020,PT,171599389.70713815,EUR,171599389.70713815,171599389.70713815
geothermal,electricity production,SSP2-NPi,2020,FR,92279488.8911662,EUR,92279488.8911662,92279488.8911662
geothermal,electricity production,SSP2-NPi,2020,US-WECC,15012960649.85696,USA,15012960649.85696,15012960649.85696
geothermal,electricity production,SSP2-NPi,2020,KE,4005340026.5483975,SSA,4005340026.5483975,4005340026.5483975
geothermal,electricity production,SSP2-NPi,2020,MX,4502786634.19253,LAM,4502786634.19253,4502786634.19253
geothermal,electricity production,SSP2-NPi,2020,CZ,0.0,EUR,0.0,0.0
geothermal,electricity production,SSP2-NPi,2020,PH,9366614426.273142,OAS,9366614426.273142,9366614426.273142
geothermal,electricity production,SSP2-NPi,2020,TR,7724504393.463922,MEA,7724504393.463922,7724504393.463922
hard coal power plant,electricity production,SSP2-NPi,2020,US-RFC,179286732494.12973,USA,179286732494.12973,179286732494.12973
hard coal power plant,electricity production,SSP2-NPi,2020,CZ,789872281.5904047,EUR,789872281.5904047,789872281.5904047
hard coal power plant,electricity production,SSP2-NPi,2020,CN-SX,286162849883.32635,CHA,286162849883.32635,286162849883.32635
hard coal power plant,electricity production,SSP2-NPi,2020,IN-UP,64613700034.35869,IND,64613700034.35869,64613700034.35869
hard coal power plant,electricity production,SSP2-NPi,2020,IN-GJ,36962270409.02287,IND,36962270409.02287,36962270409.02287
hard coal power plant,electricity production,SSP2-NPi,2020,MX,14191848537.013046,LAM,14191848537.013046,14191848537.013046
hard coal power plant,electricity production,SSP2-NPi,2020,IN-JH,19578281342.89368,IND,19578281342.89368,19578281342.89368
hard coal power plant,electricity production,SSP2-NPi,2020,CN-CQ,38561651714.34863,CHA,38561651714.34863,38561651714.34863
hard coal power plant,electricity production,SSP2-NPi,2020,CN-NM,439562424734.707,CHA,439562424734.707,439562424734.707
hard coal power plant,electricity production,SSP2-NPi,2020,CN-GS,76432377928.83502,CHA,76432377928.83502,76432377928.83502
hard coal power plant,electricity production,SSP2-NPi,2020,CN-NX,130233666463.06688,CHA,130233666463.06688,130233666463.06688
hard coal power plant,electricity production,SSP2-NPi,2020,CA-NS,5134590189.575243,CAZ,5134590189.575243,5134590189.575243
hard coal power plant,electricity production,SSP2-NPi,2020,US-TRE,23474773399.64599,USA,23474773399.64599,23474773399.64599
hard coal power plant,electricity production,SSP2-NPi,2020,AR,467362951.6238479,LAM,467362951.6238479,467362951.6238479
hard coal power plant,electricity production,SSP2-NPi,2020,CN-SC,36061416379.4401,CHA,36061416379.4401,36061416379.4401
hard coal power plant,electricity production,SSP2-NPi,2020,AU,66513213087.00311,CAZ,66513213087.00311,66513213087.00311
hard coal power plant,electricity production,SSP2-NPi,2020,DE,35077966414.38985,EUR,35077966414.38985,35077966414.38985
hard coal power plant,electricity production,SSP2-NPi,2020,CN-HU,108899018867.76695,CHA,108899018867.76695,108899018867.76695
hard coal power plant,electricity production,SSP2-NPi,2020,BR-Northern grid,329673029.78601795,LAM,329673029.78601795,329673029.78601795
hard coal power plant,electricity production,SSP2-NPi,2020,CN-QH,8085361170.442336,CHA,8085361170.442336,8085361170.442336
hard coal power plant,electricity production,SSP2-NPi,2020,PE,27469739.068943605,LAM,27469739.068943605,27469739.068943605
