,subsample size,sampling run,group,S1 normalized
3003,11000,1,B,0.32918370127592766
3004,11000,1,T,0.19756287778193052
3005,11000,1,W,0.4732534209421419
3006,11000,2,B,0.34044626555372764
3007,11000,2,T,0.19463791086443152
3008,11000,2,W,0.4649158235818408
3009,11000,3,B,0.3113719182142957
3010,11000,3,T,0.17077579796558104
3011,11000,3,W,0.517852283820123
3012,11000,4,B,0.3456112273828118
3013,11000,4,T,0.19694772588702336
3014,11000,4,W,0.45744104673016484
3015,11000,5,B,0.30419116398627244
3016,11000,5,T,0.17839280022287757
3017,11000,5,W,0.5174160357908499
3018,11000,6,B,0.32824368169705076
3019,11000,6,T,0.1806711023366764
3020,11000,6,W,0.4910852159662727
3021,11000,7,B,0.3346438783558547
3022,11000,7,T,0.21774903389265163
3023,11000,7,W,0.44760708775149377
3024,11000,8,B,0.3368859755354652
3025,11000,8,T,0.1896816727225341
3026,11000,8,W,0.4734323517420006
3027,11000,9,B,0.33609246925701297
3028,11000,9,T,0.18926361334431063
3029,11000,9,W,0.47464391739867634
3030,11000,10,B,0.3021229226735274
3031,11000,10,T,0.18390671537556338
3032,11000,10,W,0.5139703619509092
3033,11000,11,B,0.34605792442754313
3034,11000,11,T,0.20672252342498323
3035,11000,11,W,0.44721955214747355
3036,11000,12,B,0.3202836370367772
3037,11000,12,T,0.20313529957066162
3038,11000,12,W,0.4765810633925611
3039,11000,13,B,0.33991555443188015
3040,11000,13,T,0.19752871902011737
3041,11000,13,W,0.46255572654800264
3042,11000,14,B,0.33417849434471936
3043,11000,14,T,0.20168713197738933
3044,11000,14,W,0.46413437367789134
3045,11000,15,B,0.36193748174649343
3046,11000,15,T,0.19692938599413323
3047,11000,15,W,0.44113313225937323
3048,11000,16,B,0.33591986570019
3049,11000,16,T,0.22262946209773424
3050,11000,16,W,0.44145067220207584
3051,11000,17,B,0.2973583531757222
3052,11000,17,T,0.18666281194679032
3053,11000,17,W,0.5159788348774876
3054,11000,18,B,0.2849022936905528
3055,11000,18,T,0.1896561794659155
3056,11000,18,W,0.5254415268435315
3057,11000,19,B,0.32561259863011405
3058,11000,19,T,0.20349724362066243
3059,11000,19,W,0.47089015774922355
3060,11000,20,B,0.33585998460599775
3061,11000,20,T,0.21456175139414219
3062,11000,20,W,0.4495782639998602
3063,11000,21,B,0.350373766416481
3064,11000,21,T,0.2121318734864006
3065,11000,21,W,0.43749436009711834
3066,11000,22,B,0.33339318918006133
3067,11000,22,T,0.20803544805437568
3068,11000,22,W,0.45857136276556304
3069,11000,23,B,0.3381602741914563
3070,11000,23,T,0.19411155497546506
3071,11000,23,W,0.4677281708330787
3072,11000,24,B,0.34275777338103963
3073,11000,24,T,0.20329805020576078
3074,11000,24,W,0.4539441764131998
3075,11000,25,B,0.34585896194837595
3076,11000,25,T,0.20681454201404748
3077,11000,25,W,0.44732649603757646
3078,11000,26,B,0.3129295190957234
3079,11000,26,T,0.1943948027611281
3080,11000,26,W,0.49267567814314844
3081,11000,27,B,0.34987398285064236
3082,11000,27,T,0.18918571590323385
3083,11000,27,W,0.46094030124612373
3084,11000,28,B,0.34468136409584504
3085,11000,28,T,0.2309689375452384
3086,11000,28,W,0.4243496983589166
3087,11000,29,B,0.3183768977438567
3088,11000,29,T,0.20296599853015054
3089,11000,29,W,0.47865710372599285
3090,11000,30,B,0.32440668317324606
3091,11000,30,T,0.21821494127635008
3092,11000,30,W,0.45737837555040395
3093,11000,31,B,0.3625092639945781
3094,11000,31,T,0.2319038998653613
3095,11000,31,W,0.40558683614006064
3096,11000,32,B,0.3557694505730068
3097,11000,32,T,0.211469948544555
3098,11000,32,W,0.43276060088243823
3099,11000,33,B,0.29599319405337576
3100,11000,33,T,0.1973121997549732
3101,11000,33,W,0.5066946061916512
3102,11000,34,B,0.3345820607261115
3103,11000,34,T,0.20664443333975063
3104,11000,34,W,0.45877350593413785
3105,11000,35,B,0.2847523131349709
3106,11000,35,T,0.1985843415750807
3107,11000,35,W,0.5166633452899485
3108,11000,36,B,0.36184468666749325
3109,11000,36,T,0.2091673094262752
3110,11000,36,W,0.4289880039062315
3111,11000,37,B,0.33296125702076906
3112,11000,37,T,0.20715091683673356
3113,11000,37,W,0.4598878261424974
3114,11000,38,B,0.35733835987010165
3115,11000,38,T,0.21661733315704354
3116,11000,38,W,0.4260443069728549
3117,11000,39,B,0.3491842579290507
3118,11000,39,T,0.1929533470033674
3119,11000,39,W,0.45786239506758175
3120,11000,40,B,0.33339253252195156
3121,11000,40,T,0.2094145601956343
3122,11000,40,W,0.45719290728241413
3123,11000,41,B,0.34151167087498807
3124,11000,41,T,0.19319374553517318
3125,11000,41,W,0.4652945835898386
3126,11000,42,B,0.3046341172403485
3127,11000,42,T,0.17586076018224664
3128,11000,42,W,0.5195051225774049
3129,11000,43,B,0.35281692262338965
3130,11000,43,T,0.21568250088847385
3131,11000,43,W,0.43150057648813644
3132,11000,44,B,0.3245786621178483
3133,11000,44,T,0.18372733030826505
3134,11000,44,W,0.49169400757388654
3135,11000,45,B,0.35142039207297837
3136,11000,45,T,0.20375685002789623
3137,11000,45,W,0.4448227578991255
3138,11000,46,B,0.32264222969933054
3139,11000,46,T,0.20073797055216816
3140,11000,46,W,0.47661979974850127
3141,11000,47,B,0.3338288141906067
3142,11000,47,T,0.18997821429629208
3143,11000,47,W,0.47619297151310114
3144,11000,48,B,0.35309978735946185
3145,11000,48,T,0.19790760511988015
3146,11000,48,W,0.44899260752065817
3147,11000,49,B,0.30909473996155457
3148,11000,49,T,0.21420201315787193
3149,11000,49,W,0.4767032468805736
3150,11000,50,B,0.3308855173780923
3151,11000,50,T,0.18950594470012833
3152,11000,50,W,0.4796085379217794
3153,11000,51,B,0.34993102539045245
3154,11000,51,T,0.20900460985013875
3155,11000,51,W,0.4410643647594089
3156,11000,52,B,0.3046447030859611
3157,11000,52,T,0.19676533851108294
3158,11000,52,W,0.49858995840295606
3159,11000,53,B,0.30975533498959174
3160,11000,53,T,0.19166393111008934
3161,11000,53,W,0.49858073390031904
3162,11000,54,B,0.3102896278426999
3163,11000,54,T,0.17824844605329537
3164,11000,54,W,0.5114619261040048
3165,11000,55,B,0.35106722783900346
3166,11000,55,T,0.21554120246197866
3167,11000,55,W,0.43339156969901793
3168,11000,56,B,0.3309629439174126
3169,11000,56,T,0.19790630362574652
3170,11000,56,W,0.47113075245684094
3171,11000,57,B,0.3624556413860232
3172,11000,57,T,0.2053589008404595
3173,11000,57,W,0.43218545777351725
3174,11000,58,B,0.3057714413208925
3175,11000,58,T,0.19366320567062842
3176,11000,58,W,0.5005653530084792
3177,11000,59,B,0.35228486572625256
3178,11000,59,T,0.20642444240730234
3179,11000,59,W,0.4412906918664451
3180,11000,60,B,0.3364724129186388
3181,11000,60,T,0.21225377450186
3182,11000,60,W,0.4512738125795012
3183,11000,61,B,0.3298006291166882
3184,11000,61,T,0.21491931650339524
3185,11000,61,W,0.45528005437991664
3186,11000,62,B,0.28998380408156343
3187,11000,62,T,0.17903888192980313
3188,11000,62,W,0.5309773139886336
3189,11000,63,B,0.3130062550346562
3190,11000,63,T,0.18720066652898876
3191,11000,63,W,0.49979307843635506
3192,11000,64,B,0.3388977063977215
3193,11000,64,T,0.17933777529678988
3194,11000,64,W,0.48176451830548855
3195,11000,65,B,0.32428526791964696
3196,11000,65,T,0.2040488400958011
3197,11000,65,W,0.471665891984552
3198,11000,66,B,0.3598693332291427
3199,11000,66,T,0.21796192384344118
3200,11000,66,W,0.42216874292741596
3201,11000,67,B,0.3556139469616658
3202,11000,67,T,0.2149456430194577
3203,11000,67,W,0.4294404100188764
3204,11000,68,B,0.32043059127926404
3205,11000,68,T,0.18852728124434845
3206,11000,68,W,0.49104212747638754
3207,11000,69,B,0.3266109027056504
3208,11000,69,T,0.21673848041347749
3209,11000,69,W,0.45665061688087205
3210,11000,70,B,0.33133721755676915
3211,11000,70,T,0.212262441257943
3212,11000,70,W,0.456400341185288
3213,11000,71,B,0.38624360074266306
3214,11000,71,T,0.21941273864799438
3215,11000,71,W,0.39434366060934267
3216,11000,72,B,0.3620432073994444
3217,11000,72,T,0.22141135949447238
3218,11000,72,W,0.4165454331060831
3219,11000,73,B,0.3343173988862396
3220,11000,73,T,0.19257661142690452
3221,11000,73,W,0.4731059896868559
3222,11000,74,B,0.3175892227378081
3223,11000,74,T,0.20702739183108657
3224,11000,74,W,0.47538338543110525
3225,11000,75,B,0.34738310548946
3226,11000,75,T,0.2066657234802124
3227,11000,75,W,0.44595117103032755
3228,11000,76,B,0.352234104174674
3229,11000,76,T,0.2201359608686775
3230,11000,76,W,0.42762993495664847
3231,11000,77,B,0.26043144026967185
3232,11000,77,T,0.18732162631886423
3233,11000,77,W,0.5522469334114641
3234,11000,78,B,0.34312108009436876
3235,11000,78,T,0.20877823688804448
3236,11000,78,W,0.4481006830175867
3237,11000,79,B,0.3476460660938162
3238,11000,79,T,0.20349211020943325
3239,11000,79,W,0.4488618236967505
3240,11000,80,B,0.3173926082848363
3241,11000,80,T,0.19532186688473951
3242,11000,80,W,0.4872855248304243
3243,11000,81,B,0.3200535381434504
3244,11000,81,T,0.2150131639524503
3245,11000,81,W,0.4649332979040992
3246,11000,82,B,0.3509391276061835
3247,11000,82,T,0.21551094898701353
3248,11000,82,W,0.433549923406803
3249,11000,83,B,0.31879070572481094
3250,11000,83,T,0.170667741525422
3251,11000,83,W,0.510541552749767
3252,11000,84,B,0.3265466246420173
3253,11000,84,T,0.18962722271326146
3254,11000,84,W,0.48382615264472134
3255,11000,85,B,0.2795179861028208
3256,11000,85,T,0.1783567695205102
3257,11000,85,W,0.5421252443766688
3258,11000,86,B,0.3408032902993613
3259,11000,86,T,0.18740564382503433
3260,11000,86,W,0.4717910658756043
3261,11000,87,B,0.336898448560865
3262,11000,87,T,0.18849381642529617
3263,11000,87,W,0.4746077350138388
3264,11000,88,B,0.3762519254627496
3265,11000,88,T,0.2215981101713408
3266,11000,88,W,0.40214996436590966
3267,11000,89,B,0.3437995156928329
3268,11000,89,T,0.2107232736806384
3269,11000,89,W,0.4454772106265288
3270,11000,90,B,0.3382802174930234
3271,11000,90,T,0.21086778684280386
3272,11000,90,W,0.4508519956641728
3273,11000,91,B,0.33005752184638915
3274,11000,91,T,0.20716133555143001
3275,11000,91,W,0.46278114260218084
3276,11000,92,B,0.3571855332160966
3277,11000,92,T,0.18615720317036835
3278,11000,92,W,0.45665726361353515
3279,11000,93,B,0.2940857941346633
3280,11000,93,T,0.1790885674515793
3281,11000,93,W,0.5268256384137573
3282,11000,94,B,0.3336819789489745
3283,11000,94,T,0.20721705075908645
3284,11000,94,W,0.4591009702919389
3285,11000,95,B,0.35265897265928065
3286,11000,95,T,0.19178090689324973
3287,11000,95,W,0.45556012044746963
3288,11000,96,B,0.3292893229064866
3289,11000,96,T,0.19334762822020857
3290,11000,96,W,0.4773630488733048
3291,11000,97,B,0.32730550976574135
3292,11000,97,T,0.19936189836009027
3293,11000,97,W,0.4733325918741684
3294,11000,98,B,0.37000520236984197
3295,11000,98,T,0.20908048225421802
3296,11000,98,W,0.4209143153759402
3297,11000,99,B,0.35471201436284316
3298,11000,99,T,0.2418771125664316
3299,11000,99,W,0.4034108730707253
3300,12000,0,B,0.36433859174814626
3301,12000,0,T,0.20926895077595853
3302,12000,0,W,0.4263924574758952
3303,12000,1,B,0.318939804265407
3304,12000,1,T,0.18768227330822912
3305,12000,1,W,0.49337792242636386
3306,12000,2,B,0.3424906604469738
3307,12000,2,T,0.19627329364096838
3308,12000,2,W,0.4612360459120577
3309,12000,3,B,0.31730800510559315
3310,12000,3,T,0.1892879495261396
3311,12000,3,W,0.49340404536826726
3312,12000,4,B,0.29704664936375896
3313,12000,4,T,0.16728395976824087
3314,12000,4,W,0.535669390868
3315,12000,5,B,0.31273149907398917
3316,12000,5,T,0.18766209732421424
3317,12000,5,W,0.49960640360179676
3318,12000,6,B,0.2900886528733425
3319,12000,6,T,0.19684528122755193
3320,12000,6,W,0.5130660658991056
3321,12000,7,B,0.3109257221578628
3322,12000,7,T,0.17223358272537992
3323,12000,7,W,0.5168406951167571
3324,12000,8,B,0.33445755437695757
3325,12000,8,T,0.19081442130646128
3326,12000,8,W,0.4747280243165813
3327,12000,9,B,0.33513582803253533
3328,12000,9,T,0.19397088053294925
3329,12000,9,W,0.47089329143451547
3330,12000,10,B,0.2888095729821192
3331,12000,10,T,0.1826295725363336
3332,12000,10,W,0.5285608544815472
3333,12000,11,B,0.3287492037231358
3334,12000,11,T,0.20038447940698176
3335,12000,11,W,0.4708663168698824
3336,12000,12,B,0.33105696152566705
3337,12000,12,T,0.19612387688243896
3338,12000,12,W,0.472819161591894
3339,12000,13,B,0.3540925560916037
3340,12000,13,T,0.20715260017634915
3341,12000,13,W,0.4387548437320471
3342,12000,14,B,0.33773383663775614
3343,12000,14,T,0.21089627742794417
3344,12000,14,W,0.4513698859342997
3345,12000,15,B,0.3095358060390364
3346,12000,15,T,0.1946561786987028
3347,12000,15,W,0.4958080152622608
3348,12000,16,B,0.32422483949371644
3349,12000,16,T,0.18889062267546353
3350,12000,16,W,0.48688453783082
3351,12000,17,B,0.350053588635266
3352,12000,17,T,0.19353899721145065
3353,12000,17,W,0.45640741415328345
3354,12000,18,B,0.3118473787244217
3355,12000,18,T,0.17800268962530838
3356,12000,18,W,0.51014993165027
3357,12000,19,B,0.340737653691713
3358,12000,19,T,0.21262198977149707
3359,12000,19,W,0.4466403565367901
3360,12000,20,B,0.32369909651794976
3361,12000,20,T,0.20030936782128425
3362,12000,20,W,0.4759915356607661
3363,12000,21,B,0.3005644475921153
3364,12000,21,T,0.1854436241373478
3365,12000,21,W,0.513991928270537
3366,12000,22,B,0.33017915955028
3367,12000,22,T,0.20889298881947413
3368,12000,22,W,0.46092785163024586
3369,12000,23,B,0.30465482882453787
3370,12000,23,T,0.17265742805102935
3371,12000,23,W,0.5226877431244328
3372,12000,24,B,0.3542522663810343
3373,12000,24,T,0.18562675883374707
3374,12000,24,W,0.46012097478521874
3375,12000,25,B,0.3861433383257057
3376,12000,25,T,0.1795777166362284
3377,12000,25,W,0.4342789450380659
3378,12000,26,B,0.3162582634125249
3379,12000,26,T,0.19306416323764788
3380,12000,26,W,0.4906775733498272
3381,12000,27,B,0.3464649966054011
3382,12000,27,T,0.19050539133806768
3383,12000,27,W,0.46302961205653126
3384,12000,28,B,0.33679806881698443
3385,12000,28,T,0.17325193926296814
3386,12000,28,W,0.4899499919200475
3387,12000,29,B,0.32012785280603895
3388,12000,29,T,0.18920216951864335
3389,12000,29,W,0.4906699776753178
3390,12000,30,B,0.32946501163045566
3391,12000,30,T,0.17825097063922365
3392,12000,30,W,0.49228401773032066
3393,12000,31,B,0.3539113726236607
3394,12000,31,T,0.20044522789677874
3395,12000,31,W,0.4456433994795606
3396,12000,32,B,0.320389056820922
3397,12000,32,T,0.19610910598039194
3398,12000,32,W,0.483501837198686
3399,12000,33,B,0.31111571890221573
3400,12000,33,T,0.18152450668484046
3401,12000,33,W,0.5073597744129439
3402,12000,34,B,0.32707740186306783
3403,12000,34,T,0.17760780990505826
3404,12000,34,W,0.4953147882318739
3405,12000,35,B,0.3361368812298293
3406,12000,35,T,0.20216331601404158
3407,12000,35,W,0.46169980275612915
3408,12000,36,B,0.3576357372876237
3409,12000,36,T,0.22461027216125806
3410,12000,36,W,0.41775399055111817
3411,12000,37,B,0.3308054220944897
3412,12000,37,T,0.2094128820714707
3413,12000,37,W,0.4597816958340397
3414,12000,38,B,0.31534772902877845
3415,12000,38,T,0.20307530978465288
3416,12000,38,W,0.4815769611865689
3417,12000,39,B,0.30162345832559856
3418,12000,39,T,0.1690839051602753
3419,12000,39,W,0.5292926365141261
3420,12000,40,B,0.32524318964945814
3421,12000,40,T,0.20357336434216894
3422,12000,40,W,0.471183446008373
3423,12000,41,B,0.36315105348298604
3424,12000,41,T,0.2080321797924512
3425,12000,41,W,0.4288167667245627
3426,12000,42,B,0.3280226712462449
3427,12000,42,T,0.2040076692854112
3428,12000,42,W,0.46796965946834373
3429,12000,43,B,0.35691291751215887
3430,12000,43,T,0.2123680777034603
3431,12000,43,W,0.4307190047843808
3432,12000,44,B,0.3301901133963975
3433,12000,44,T,0.17705321355736972
3434,12000,44,W,0.49275667304623283
3435,12000,45,B,0.2860628596604346
3436,12000,45,T,0.18770987304505315
3437,12000,45,W,0.5262272672945123
3438,12000,46,B,0.3368699773440692
3439,12000,46,T,0.20511228429202583
3440,12000,46,W,0.4580177383639049
3441,12000,47,B,0.3278378714552521
3442,12000,47,T,0.21380625224778205
3443,12000,47,W,0.4583558762969658
3444,12000,48,B,0.3219283376714411
3445,12000,48,T,0.1751326227019609
3446,12000,48,W,0.5029390396265979
3447,12000,49,B,0.35273459365892545
3448,12000,49,T,0.2030561505780377
3449,12000,49,W,0.4442092557630368
3450,12000,50,B,0.3187201181762544
3451,12000,50,T,0.20569948816287908
3452,12000,50,W,0.4755803936608665
3453,12000,51,B,0.33036306531415904
3454,12000,51,T,0.20140890919732365
3455,12000,51,W,0.4682280254885172
3456,12000,52,B,0.2978098062403418
3457,12000,52,T,0.18464318819982597
3458,12000,52,W,0.5175470055598321
3459,12000,53,B,0.28648773462164784
3460,12000,53,T,0.18836426924680602
3461,12000,53,W,0.5251479961315461
3462,12000,54,B,0.3231185773187406
3463,12000,54,T,0.19850150905612782
3464,12000,54,W,0.47837991362513155
3465,12000,55,B,0.2843185837507793
3466,12000,55,T,0.17382822136812268
3467,12000,55,W,0.5418531948810981
3468,12000,56,B,0.3165940675577817
3469,12000,56,T,0.18225387878832364
3470,12000,56,W,0.5011520536538948
3471,12000,57,B,0.3426917354001477
3472,12000,57,T,0.19164594138239835
3473,12000,57,W,0.4656623232174538
3474,12000,58,B,0.33573246123879474
3475,12000,58,T,0.21044147585387502
3476,12000,58,W,0.45382606290733013
3477,12000,59,B,0.35624976450291473
3478,12000,59,T,0.2196634393339845
3479,12000,59,W,0.42408679616310063
3480,12000,60,B,0.3263802160077203
3481,12000,60,T,0.20039529225502228
3482,12000,60,W,0.47322449173725734
3483,12000,61,B,0.3165299865058943
3484,12000,61,T,0.1975760131616174
3485,12000,61,W,0.48589400033248825
3486,12000,62,B,0.3315222332320511
3487,12000,62,T,0.19841369939412234
3488,12000,62,W,0.47006406737382656
3489,12000,63,B,0.3306615686371813
3490,12000,63,T,0.20986395135160296
3491,12000,63,W,0.4594744800112158
3492,12000,64,B,0.3477374282181395
3493,12000,64,T,0.20965388212853567
3494,12000,64,W,0.4426086896533248
3495,12000,65,B,0.3158899609821775
3496,12000,65,T,0.1921438266691019
3497,12000,65,W,0.49196621234872057
3498,12000,66,B,0.3393970568645208
3499,12000,66,T,0.18899422706471192
3500,12000,66,W,0.47160871607076726
3501,12000,67,B,0.3531745417091408
3502,12000,67,T,0.20927369865133671
3503,12000,67,W,0.4375517596395224
3504,12000,68,B,0.3181934391316269
3505,12000,68,T,0.18376675512925317
3506,12000,68,W,0.4980398057391199
3507,12000,69,B,0.32761052234676524
3508,12000,69,T,0.18721924719480584
3509,12000,69,W,0.4851702304584289
3510,12000,70,B,0.3317428655615534
3511,12000,70,T,0.1900570297201625
3512,12000,70,W,0.478200104718284
3513,12000,71,B,0.34328524445828773
3514,12000,71,T,0.218688701527315
3515,12000,71,W,0.43802605401439715
3516,12000,72,B,0.292684404673715
3517,12000,72,T,0.17462998875809135
3518,12000,72,W,0.5326856065681936
3519,12000,73,B,0.3291838206684562
3520,12000,73,T,0.20341613889301907
3521,12000,73,W,0.46740004043852484
3522,12000,74,B,0.3164357525224718
3523,12000,74,T,0.21621003161885877
3524,12000,74,W,0.4673542158586695
3525,12000,75,B,0.33732107062657357
3526,12000,75,T,0.20986819741843912
3527,12000,75,W,0.45281073195498717
3528,12000,76,B,0.3406875067595212
3529,12000,76,T,0.19815986401001678
3530,12000,76,W,0.46115262923046185
3531,12000,77,B,0.3002491155817178
3532,12000,77,T,0.19718915313275126
3533,12000,77,W,0.502561731285531
3534,12000,78,B,0.3048757791150005
3535,12000,78,T,0.1844477261129248
3536,12000,78,W,0.5106764947720748
3537,12000,79,B,0.31062355110732726
3538,12000,79,T,0.19519770158125077
3539,12000,79,W,0.4941787473114218
3540,12000,80,B,0.338969585580984
3541,12000,80,T,0.20403745328288284
3542,12000,80,W,0.45699296113613314
3543,12000,81,B,0.3451375859440865
3544,12000,81,T,0.18753084832690942
3545,12000,81,W,0.4673315657290042
3546,12000,82,B,0.32810414179023945
3547,12000,82,T,0.20919161906989261
3548,12000,82,W,0.462704239139868
3549,12000,83,B,0.3464673856204169
3550,12000,83,T,0.20400983141691623
3551,12000,83,W,0.449522782962667
3552,12000,84,B,0.3482783310838987
3553,12000,84,T,0.2049853189331583
3554,12000,84,W,0.4467363499829432
3555,12000,85,B,0.34537636063241467
3556,12000,85,T,0.19553094830564552
3557,12000,85,W,0.4590926910619398
3558,12000,86,B,0.28947163387562597
3559,12000,86,T,0.1843665472020366
3560,12000,86,W,0.5261618189223376
3561,12000,87,B,0.3715552896228028
3562,12000,87,T,0.20289885846646827
3563,12000,87,W,0.425545851910729
3564,12000,88,B,0.3440877122712668
3565,12000,88,T,0.19792869551400596
3566,12000,88,W,0.4579835922147272
3567,12000,89,B,0.3326380348584568
3568,12000,89,T,0.1910467719775637
3569,12000,89,W,0.47631519316397947
3570,12000,90,B,0.2826670611021096
3571,12000,90,T,0.17538012735547057
3572,12000,90,W,0.5419528115424199
3573,12000,91,B,0.3320365012653401
3574,12000,91,T,0.19202139223062156
3575,12000,91,W,0.4759421065040383
3576,12000,92,B,0.3474418141838748
3577,12000,92,T,0.18754744763642325
3578,12000,92,W,0.46501073817970195
3579,12000,93,B,0.2885541966646987
3580,12000,93,T,0.1588356552056761
3581,12000,93,W,0.5526101481296251
3582,12000,94,B,0.3213422742822511
3583,12000,94,T,0.1858621962729188
3584,12000,94,W,0.4927955294448301
3585,12000,95,B,0.3365659802871612
3586,12000,95,T,0.19652497704513586
3587,12000,95,W,0.4669090426677029
3588,12000,96,B,0.32157367023959216
3589,12000,96,T,0.21795676887676504
3590,12000,96,W,0.4604695608836427
3591,12000,97,B,0.34536565429915206
3592,12000,97,T,0.21746650420660607
3593,12000,97,W,0.437167841494242
3594,12000,98,B,0.32459792833037454
3595,12000,98,T,0.1855069443911503
3596,12000,98,W,0.4898951272784751
3597,12000,99,B,0.34978262121645287
3598,12000,99,T,0.1888176282710284
3599,12000,99,W,0.4613997505125186
