short name,sector,stage,CV,scenario,year,location,filter level
"wind, onshore, small",electricity production,technosphere,0.7014691654895064,SSP2-NPi,2030,RoW,0.0
wood CHP,district or industrial heat,biosphere,0.15368111705145837,SSP2-NPi,2030,RoW,0.0
wood CHP,district or industrial heat,technosphere,0.10971062588514838,SSP2-NPi,2030,RoW,0.0
wood CHP,electricity production,biosphere,0.15368110977795033,SSP2-NPi,2030,RoW,0.0
wood CHP,electricity production,technosphere,0.10971062449374856,SSP2-NPi,2030,RoW,0.0
wood CHP modern,district or industrial heat,biosphere,0.18293441746297465,SSP2-NPi,2030,RoW,0.0
wood CHP modern,district or industrial heat,technosphere,0.1344466807153415,SSP2-NPi,2030,RoW,0.0
wood CHP modern,electricity production,biosphere,0.18293441742064914,SSP2-NPi,2030,RoW,0.0
wood CHP modern,electricity production,technosphere,0.13444668246559952,SSP2-NPi,2030,RoW,0.0
wood heater,residential heating,biosphere,0.5606023424451827,SSP2-NPi,2030,RoW,0.0
wood heater,residential heating,technosphere,0.06513272144563291,SSP2-NPi,2030,RoW,0.0
"wood heater, modern",residential heating,biosphere,0.5882487706531063,SSP2-NPi,2030,RoW,0.0
"wood heater, modern",residential heating,technosphere,0.07055798377964645,SSP2-NPi,2030,RoW,0.0
wood pellets,solids,biosphere,-108.11668936121981,SSP2-NPi,2030,RoW,0.0
wood pellets,solids,technosphere,2.002575139996949,SSP2-NPi,2030,RoW,0.0
wood power plant,electricity production,biosphere,0.5730532351113824,SSP2-NPi,2030,RER,0.0
wood power plant,electricity production,technosphere,0.1819596955266719,SSP2-NPi,2030,RER,0.0
wood power plant w CCS,electricity production,biosphere,2.7218706020630656,SSP2-NPi,2030,RER,0.0
wood power plant w CCS,electricity production,technosphere,-4.137849744371652,SSP2-NPi,2030,RER,0.0
BIGCC,electricity production,monetization,1.133414823323323,SSP2-NPi,2030,World,0.0
BIGCC w CCS,electricity production,monetization,20.42452946219183,SSP2-NPi,2030,World,0.0
hard coal IGCC,electricity production,monetization,0.7449809258143182,SSP2-NPi,2030,World,0.0
hard coal w CCS (post),electricity production,monetization,0.8616719332540654,SSP2-NPi,2030,World,0.0
hard coal IGCC w CCS (pre),electricity production,monetization,0.9367358751064763,SSP2-NPi,2030,World,0.0
hard coal w CCS (oxy),electricity production,monetization,0.8889371494743606,SSP2-NPi,2030,World,0.0
lignite IGCC,electricity production,monetization,1.23557641713651,SSP2-NPi,2030,World,0.0
lignite w CCS (post),electricity production,monetization,1.3194220436710271,SSP2-NPi,2030,World,0.0
lignite IGCC w CCS (pre),electricity production,monetization,1.3793309201275157,SSP2-NPi,2030,World,0.0
lignite w CCS (oxy),electricity production,monetization,1.3334602030982334,SSP2-NPi,2030,World,0.0
natural gas power plant,electricity production,monetization,0.5386467267945737,SSP2-NPi,2030,RoW,0.0
NGCC,electricity production,monetization,0.5307846007942746,SSP2-NPi,2030,RoW,0.0
NGCC w CCS (post),electricity production,monetization,0.6657805767980195,SSP2-NPi,2030,World,0.0
natural gas subcritical,electricity production,monetization,0.5406789347778819,SSP2-NPi,2030,World,0.0
hydrogen turbine,electricity production,monetization,1.890851517721332,SSP2-NPi,2030,World,0.0
wood power plant,electricity production,monetization,0.7360742011475309,SSP2-NPi,2030,RER,0.0
wood power plant w CCS,electricity production,monetization,10.56446136864994,SSP2-NPi,2030,RER,0.0
geothermal,electricity production,monetization,1.050554309865007,SSP2-NPi,2030,RoW,0.0
hard coal power plant,electricity production,monetization,0.5989322085080476,SSP2-NPi,2030,RoW,0.0
"hydro, pumped storage",electricity production,monetization,0.7308768229801774,SSP2-NPi,2030,RoW,0.0
"hydro, reservoir, alpine region",electricity production,monetization,1.5991449376666163,SSP2-NPi,2030,RoW,0.0
"hydro, reservoir, non-alpine region",electricity production,monetization,1.4523211797257292,SSP2-NPi,2030,RoW,0.0
"hydro, reservoir, tropical region",electricity production,monetization,1.4127329880905677,SSP2-NPi,2030,RoW,0.0
"hydro, run-of-river",electricity production,monetization,0.9939897603992809,SSP2-NPi,2030,RoW,0.0
lignite power plant,electricity production,monetization,0.8143971524700058,SSP2-NPi,2030,RoW,0.0
"nuclear, pressure water reactor",electricity production,monetization,1.110285661096066,SSP2-NPi,2030,RoW,0.0
"nuclear, boiling water reactor",electricity production,monetization,1.0811683875704965,SSP2-NPi,2030,RoW,0.0
"nuclear, pressure water reactor, heavy water moderated",electricity production,monetization,1.0009595044920117,SSP2-NPi,2030,RoW,0.0
oil power plant,electricity production,monetization,0.3903616288516035,SSP2-NPi,2030,RoW,0.0
PV residential,electricity production,monetization,1.959519900788222,SSP2-NPi,2030,AT,0.0
PV commercial,electricity production,monetization,1.7935130415506653,SSP2-NPi,2030,AT,0.0
"CSP, trough",electricity production,monetization,1.2588892851845643,SSP2-NPi,2030,RoW,0.0
"CSP, tower",electricity production,monetization,1.3630765796444915,SSP2-NPi,2030,RoW,0.0
"wind, offshore",electricity production,monetization,1.7679025436656968,SSP2-NPi,2030,RoW,0.0
"wind, onshore, medium",electricity production,monetization,1.9731401418175087,SSP2-NPi,2030,RoW,0.0
"wind, onshore, small",electricity production,monetization,1.9910384437651067,SSP2-NPi,2030,RoW,0.0
"wind, onshore, large",electricity production,monetization,2.3002055069592404,SSP2-NPi,2030,RoW,0.0
hard coal CHP,electricity production,monetization,0.5934290636234962,SSP2-NPi,2030,RoW,0.0
lignite CHP,electricity production,monetization,0.7974697795401345,SSP2-NPi,2030,RoW,0.0
natural gas CHP CC,electricity production,monetization,0.5299681886255693,SSP2-NPi,2030,World,0.0
natural gas CHP,electricity production,monetization,0.5386605547532335,SSP2-NPi,2030,World,0.0
oil CHP,electricity production,monetization,0.39054025855107877,SSP2-NPi,2030,RoW,0.0
wood CHP,electricity production,monetization,0.5104726670117677,SSP2-NPi,2030,RoW,0.0
wood CHP modern,electricity production,monetization,0.5945990294955164,SSP2-NPi,2030,RoW,0.0
biogas CHP,electricity production,monetization,0.7412025557267264,SSP2-NPi,2030,RoW,0.0
hard coal CHP,district or industrial heat,monetization,0.5934290622112707,SSP2-NPi,2030,RoW,0.0
lignite CHP,district or industrial heat,monetization,0.7974697671787704,SSP2-NPi,2030,RoW,0.0
natural gas CHP CC,district or industrial heat,monetization,0.5296447296242281,SSP2-NPi,2030,World,0.0
natural gas CHP,district or industrial heat,monetization,0.5363826985288962,SSP2-NPi,2030,World,0.0
oil CHP,district or industrial heat,monetization,0.39054026127300334,SSP2-NPi,2030,RoW,0.0
wood CHP,district or industrial heat,monetization,0.5104726813429499,SSP2-NPi,2030,RoW,0.0
wood CHP modern,district or industrial heat,monetization,0.5945990348181852,SSP2-NPi,2030,RoW,0.0
biogas CHP,district or industrial heat,monetization,0.7412025852303075,SSP2-NPi,2030,RoW,0.0
hard coal heating plant,district or industrial heat,monetization,0.5244527056761733,SSP2-NPi,2030,RoW,0.0
hardwood heating plant,district or industrial heat,monetization,0.570982653697375,SSP2-NPi,2030,World,0.0
"hardwood heating plant, modern",district or industrial heat,monetization,0.6695764943387316,SSP2-NPi,2030,World,0.0
heavy fuel oil heating plant,district or industrial heat,monetization,0.4106254646047959,SSP2-NPi,2030,RoW,0.0
light fuel oil heating plant,district or industrial heat,monetization,0.4878522962031018,SSP2-NPi,2030,World,0.0
natural gas heating plant,district or industrial heat,monetization,0.5483564195576753,SSP2-NPi,2030,World,0.0
softwood heating plant,district or industrial heat,monetization,0.6814692769529027,SSP2-NPi,2030,World,0.0
industry wood chips heating plant,district or industrial heat,monetization,0.6727523326667701,SSP2-NPi,2030,RoW,0.0
geothermal heat plant,district or industrial heat,monetization,1.0062860755431844,SSP2-NPi,2030,GLO,0.0
"diesel, refinery",liquids,monetization,0.6278163270942818,SSP2-NPi,2030,RoW,0.0
"diesel, low-sulfur, refinery",liquids,monetization,0.6148458548999363,SSP2-NPi,2030,RoW,0.0
"heavy fuel oil, refinery",liquids,monetization,0.6576169841887636,SSP2-NPi,2030,RoW,0.0
"kerosene, refinery",liquids,monetization,0.6278163278255745,SSP2-NPi,2030,RoW,0.0
"petrol, refinery",liquids,monetization,0.5947656849351819,SSP2-NPi,2030,RoW,0.0
"diesel, gas FT",liquids,monetization,0.5707703082377508,SSP2-NPi,2030,World,0.0
"diesel, gas FT, w CCS",liquids,monetization,0.7949991166924367,SSP2-NPi,2030,World,0.0
"diesel, coal FT",liquids,monetization,0.9550756018742496,SSP2-NPi,2030,World,0.0
"diesel, coal FT, w CCS",liquids,monetization,1.1148342514312717,SSP2-NPi,2030,World,0.0
"diesel, bio FT",liquids,monetization,1.4166471381463626,SSP2-NPi,2030,World,0.0
"diesel, bio FT, w CCS",liquids,monetization,1.7887767496872338,SSP2-NPi,2030,World,0.0
"diesel, electrolysis FT",liquids,monetization,1.9226148789517645,SSP2-NPi,2030,World,0.0
"diesel, electrolysis FT, VRE",liquids,monetization,1.5139194426714124,SSP2-NPi,2030,World,0.0
"kerosene, gas FT",liquids,monetization,0.5689862107634481,SSP2-NPi,2030,World,0.0
"kerosene, gas FT, w CCS",liquids,monetization,0.7871570400659033,SSP2-NPi,2030,World,0.0
"kerosene, coal FT",liquids,monetization,1.01871500679127,SSP2-NPi,2030,RER,0.0
"kerosene, coal FT, w CCS",liquids,monetization,1.1689550276760823,SSP2-NPi,2030,RER,0.0
"kerosene, bio FT",liquids,monetization,1.3988263081899996,SSP2-NPi,2030,World,0.0
"kerosene, bio FT, w CCS",liquids,monetization,1.7576636670487784,SSP2-NPi,2030,World,0.0
"kerosene, electrolysis FT",liquids,monetization,1.914572906589888,SSP2-NPi,2030,World,0.0
"bioethanol, corn",liquids,monetization,0.9556434692779717,SSP2-NPi,2030,CAZ,0.0
"bioethanol, corn, CCS",liquids,monetization,1.0186738377194093,SSP2-NPi,2030,CAZ,0.0
"bioethanol, poplar",liquids,monetization,1.0758941695005169,SSP2-NPi,2030,CAZ,0.0
"bioethanol, poplar, CCS",liquids,monetization,1.8633881334509392,SSP2-NPi,2030,CAZ,0.0
"bioethanol, switchgrass",liquids,monetization,0.8378922145102733,SSP2-NPi,2030,CAZ,0.0
"bioethanol, switchgrass, CCS",liquids,monetization,1.077931745628592,SSP2-NPi,2030,CAZ,0.0
"bioethanol, eucalyptus",liquids,monetization,1.06129725165191,SSP2-NPi,2030,ES,0.0
"bioethanol, eucalyptus, CCS",liquids,monetization,1.6798243906530919,SSP2-NPi,2030,ES,0.0
"bioethanol, miscanthus",liquids,monetization,0.9154066913334818,SSP2-NPi,2030,IND,0.0
"bioethanol, miscanthus, CCS",liquids,monetization,1.2705190681235723,SSP2-NPi,2030,IND,0.0
"bioethanol, sugarbeet",liquids,monetization,0.5665298767316558,SSP2-NPi,2030,CAZ,0.0
"bioethanol, sugarbeet, CCS",liquids,monetization,0.8113656323729367,SSP2-NPi,2030,CAZ,0.0
"bioethanol, sugarcane",liquids,monetization,0.8399804011471402,SSP2-NPi,2030,IND,0.0
"bioethanol, sugarcane, CCS",liquids,monetization,0.9127298972181939,SSP2-NPi,2030,IND,0.0
"bioethanol, sugarcane straw",liquids,monetization,0.8901057029844723,SSP2-NPi,2030,BR,0.0
"bioethanol, forest residue",liquids,monetization,2.0277382690048653,SSP2-NPi,2030,US,0.0
"bioethanol, willow",liquids,monetization,1.0999738850536356,SSP2-NPi,2030,US,0.0
"bioethanol, forage sorghum",liquids,monetization,1.160894080004059,SSP2-NPi,2030,US,0.0
"bioethanol, grain sorghum",liquids,monetization,1.0564491224775718,SSP2-NPi,2030,US,0.0
"bioethanol, wheat straw",liquids,monetization,4.679507687220978,SSP2-NPi,2030,RER,0.0
"bioethanol, wheat grains",liquids,monetization,0.6726663172136911,SSP2-NPi,2030,RER,0.0
"bioethanol, corn starch",liquids,monetization,0.7886933783240347,SSP2-NPi,2030,RER,0.0
"bioethanol, corn stover",liquids,monetization,2.0251946883625913,SSP2-NPi,2030,US,0.0
"bioethanol, sweet sorghum",liquids,monetization,1.0388092615544688,SSP2-NPi,2030,US,0.0
"biodiesel, palm oil",liquids,monetization,1.1049394449920682,SSP2-NPi,2030,ID,0.0
"biodiesel, rapeseed oil",liquids,monetization,0.6368906830543131,SSP2-NPi,2030,CAZ,0.0
"biodiesel, used cooking oil",liquids,monetization,5.853385201804816,SSP2-NPi,2030,RER,0.0
"biodiesel, used cooking oil, CCS",liquids,monetization,2.1787507578324976,SSP2-NPi,2030,RER,0.0
"natural gas, onshore",hydrogen and gases,monetization,0.819660975061241,SSP2-NPi,2030,AE,0.0
"natural gas, offshore",hydrogen and gases,monetization,0.8458822318664594,SSP2-NPi,2030,AE,0.0
"biomethane, amine scrubbing",hydrogen and gases,monetization,4.093811448068552,SSP2-NPi,2030,World,0.0
"biogas, biowaste",hydrogen and gases,monetization,-0.8897367004707591,SSP2-NPi,2030,RoW,0.0
"biogas, sewage sludge",hydrogen and gases,monetization,-0.8897367004707591,SSP2-NPi,2030,RoW,0.0
"biogas, used vegetable cooking oil",hydrogen and gases,monetization,2.7031529822901335,SSP2-NPi,2030,RoW,0.0
"hydrogen, methane pyrolysis",hydrogen and gases,monetization,1.1593575623194199,SSP2-NPi,2030,World,0.0
"hydrogen, woody biomass",hydrogen and gases,monetization,1.3483343240922852,SSP2-NPi,2030,World,0.0
"hydrogen, woody biomass, CCS",hydrogen and gases,monetization,2.0656101716456643,SSP2-NPi,2030,World,0.0
"hydrogen, water splitting",hydrogen and gases,monetization,1.4016594414450454,SSP2-NPi,2030,World,0.0
"hydrogen, hard coal",hydrogen and gases,monetization,0.7930444358177862,SSP2-NPi,2030,World,0.0
"hydrogen, hard coal, CCS",hydrogen and gases,monetization,1.0367273478217487,SSP2-NPi,2030,World,0.0
"hydrogen, PEM electrolysis",hydrogen and gases,monetization,1.9145156911434078,SSP2-NPi,2030,World,0.0
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,monetization,1.508599358230571,SSP2-NPi,2030,World,0.0
"hydrogen, natural gas",hydrogen and gases,monetization,0.5999773260948382,SSP2-NPi,2030,World,0.0
"hydrogen, natural gas, CCS",hydrogen and gases,monetization,0.7405831291338624,SSP2-NPi,2030,World,0.0
"hydrogen, biomethane",hydrogen and gases,monetization,1.7859651579744413,SSP2-NPi,2030,World,0.0
"hydrogen, biomethane, CCS",hydrogen and gases,monetization,2.4733898155997487,SSP2-NPi,2030,World,0.0
lignite briquettes,solids,monetization,1.3176310807458702,SSP2-NPi,2030,RoW,0.0
hard coal briquettes,solids,monetization,0.8372267017159107,SSP2-NPi,2030,RoW,0.0
wood pellets,solids,monetization,6.504043556157206,SSP2-NPi,2030,RoW,0.0
softwood chips,solids,monetization,-4.345226606279002,SSP2-NPi,2030,RoW,0.0
hardwood chips,solids,monetization,-2.953385875287748,SSP2-NPi,2030,RoW,0.0
coke,solids,monetization,0.7186810642795912,SSP2-NPi,2030,RoW,0.0
petroleum coke,solids,monetization,0.6216538918447087,SSP2-NPi,2030,RoW,0.0
charcoal,solids,monetization,1.0255933628666911,SSP2-NPi,2030,GLO,0.0
peat,solids,monetization,1.6225679991862423,SSP2-NPi,2030,RoW,0.0
brine-water heat pump,residential heating,monetization,1.5701849956243623,SSP2-NPi,2030,RoW,0.0
air-water heat pump,residential heating,monetization,1.588701383782955,SSP2-NPi,2030,RoW,0.0
"oil boiler, condensing",residential heating,monetization,0.6141633340874497,SSP2-NPi,2030,World,0.0
oil boiler,residential heating,monetization,0.6137175804409016,SSP2-NPi,2030,World,0.0
lignite briquette stove,residential heating,monetization,1.0515411051675718,SSP2-NPi,2030,RoW,0.0
hard coal briquette stove,residential heating,monetization,0.5050277582562614,SSP2-NPi,2030,RoW,0.0
anthracite stove,residential heating,monetization,0.5416850979117374,SSP2-NPi,2030,RoW,0.0
"wood heater, modern",residential heating,monetization,0.8085000361955522,SSP2-NPi,2030,RoW,0.0
wood heater,residential heating,monetization,0.7465144439211274,SSP2-NPi,2030,RoW,0.0
natural gas boiler,residential heating,monetization,0.5990866973777234,SSP2-NPi,2030,World,0.0
biomethane boiler,residential heating,monetization,1.0285273463207885,SSP2-NPi,2030,RoW,0.0
diffusion adsorption heat pump,residential heating,monetization,0.6896735965322979,SSP2-NPi,2030,World,0.0
BIGCC,electricity production,biosphere,0.23832507906805436,SSP2-NPi,2030,World,0.01
BIGCC,electricity production,technosphere,0.021923068424957667,SSP2-NPi,2030,World,0.01
BIGCC w CCS,electricity production,biosphere,1.0107138090228898,SSP2-NPi,2030,World,0.01
BIGCC w CCS,electricity production,technosphere,-0.3107885316409037,SSP2-NPi,2030,World,0.01
"CSP, tower",electricity production,biosphere,0.22148694637166688,SSP2-NPi,2030,RoW,0.01
"CSP, tower",electricity production,technosphere,0.17037385279949915,SSP2-NPi,2030,RoW,0.01
"CSP, trough",electricity production,biosphere,0.45799010693329417,SSP2-NPi,2030,RoW,0.01
"CSP, trough",electricity production,technosphere,0.2680599638068166,SSP2-NPi,2030,RoW,0.01
NGCC,electricity production,biosphere,0.09996780874509802,SSP2-NPi,2030,RoW,0.01
NGCC,electricity production,technosphere,0.06868702627376076,SSP2-NPi,2030,RoW,0.01
NGCC w CCS (post),electricity production,biosphere,0.0942681962545886,SSP2-NPi,2030,World,0.01
NGCC w CCS (post),electricity production,technosphere,0.10945079877357163,SSP2-NPi,2030,World,0.01
PV commercial,electricity production,biosphere,0.1498316174956188,SSP2-NPi,2030,AT,0.01
PV commercial,electricity production,technosphere,0.5471015210360654,SSP2-NPi,2030,AT,0.01
PV residential,electricity production,biosphere,0.09621269889450673,SSP2-NPi,2030,AT,0.01
PV residential,electricity production,technosphere,0.42933569159632295,SSP2-NPi,2030,AT,0.01
air-water heat pump,residential heating,biosphere,0.11403617176125343,SSP2-NPi,2030,RoW,0.01
air-water heat pump,residential heating,technosphere,0.17718702234290637,SSP2-NPi,2030,RoW,0.01
anthracite stove,residential heating,biosphere,0.2994956826729823,SSP2-NPi,2030,RoW,0.01
anthracite stove,residential heating,technosphere,0.05354831865703649,SSP2-NPi,2030,RoW,0.01
"biodiesel, palm oil",liquids,biosphere,0.05044627975113434,SSP2-NPi,2030,ID,0.01
"biodiesel, palm oil",liquids,technosphere,0.03867975518275743,SSP2-NPi,2030,ID,0.01
"biodiesel, rapeseed oil",liquids,biosphere,0.10598713383986447,SSP2-NPi,2030,CAZ,0.01
"biodiesel, rapeseed oil",liquids,technosphere,0.25893731447103874,SSP2-NPi,2030,CAZ,0.01
"biodiesel, used cooking oil",liquids,biosphere,0.7617066240794047,SSP2-NPi,2030,RER,0.01
"biodiesel, used cooking oil",liquids,technosphere,-0.3375762284711768,SSP2-NPi,2030,RER,0.01
"biodiesel, used cooking oil, CCS",liquids,biosphere,0.41458172562153073,SSP2-NPi,2030,RER,0.01
"biodiesel, used cooking oil, CCS",liquids,technosphere,-0.38284566404325393,SSP2-NPi,2030,RER,0.01
"bioethanol, corn",liquids,biosphere,0.2141095491997655,SSP2-NPi,2030,CAZ,0.01
"bioethanol, corn",liquids,technosphere,0.19296942938847658,SSP2-NPi,2030,CAZ,0.01
"bioethanol, corn starch",liquids,biosphere,0.07884564715691245,SSP2-NPi,2030,RER,0.01
"bioethanol, corn starch",liquids,technosphere,0.02547308249625585,SSP2-NPi,2030,RER,0.01
"bioethanol, corn stover",liquids,biosphere,0.20407639554549184,SSP2-NPi,2030,US,0.01
"bioethanol, corn stover",liquids,technosphere,-0.19826537034268968,SSP2-NPi,2030,US,0.01
"bioethanol, corn, CCS",liquids,biosphere,0.223884739359023,SSP2-NPi,2030,CAZ,0.01
"bioethanol, corn, CCS",liquids,technosphere,0.2109401010246322,SSP2-NPi,2030,CAZ,0.01
"bioethanol, eucalyptus",liquids,biosphere,0.20599688748840136,SSP2-NPi,2030,ES,0.01
